ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109973,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.02666666666666667,0.0105051504203351,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.006666666666666667,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.02666666666666667,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.042057790903740025,0.013333333333333334,0.042057790903740025
NR_137175,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.04,0.0064489339616418595,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.02666666666666667,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.02,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.07537609214087042,0.0,0.07537609214087042
NR_024037,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.006666666666666667,0.017502351590400762,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.02666666666666667,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.006666666666666667,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.04152829105656639,0.0,0.04152829105656639
NR_004428,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.006666666666666667,0.01191639538698362,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.04,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.02020833333333333,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.059445397603349215,0.0,0.059445397603349215
NR_133647,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.006666666666666667,0.0356026936026936,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.0,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.027131782945736434,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.026287924676578724,0.006666666666666667,0.026287924676578724
AK095147.1,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07333333333333333,0.021470438017085283,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.06666666666666667,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.014095238095238095,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.07849098464218911,0.02,0.07849098464218911
NR_026690,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.0,0.005230137449366037,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.0,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.006666666666666667,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.02768057315694054,0.0,0.02768057315694054
NR_038955,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.04,0.04217613246910251,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.07333333333333333,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.06747474747474748,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.09244257917807391,0.03333333333333333,0.09244257917807391
NR_002819,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.03333333333333333,0.07371263602148458,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.06180555555555555,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.11333333333333333,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.09190424952043066,0.07333333333333333,0.09190424952043066
NR_034110,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.013333333333333334,0.008862900722549846,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.013333333333333334,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.04666666666666667,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.03967200707103909,0.0,0.03967200707103909
NR_033928,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.020709219858156026,0.023262606520319768,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.014035087719298244,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.08070921985815603,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.046440030819194456,0.02,0.046440030819194456
NR_015352,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.01421911421911422,0.004966502791697002,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.020885780885780886,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.020885780885780886,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.04202538741795633,0.020885780885780886,0.04202538741795633
NR_038849,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.06,0.02562463694062176,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.00824561403508772,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.00824561403508772,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.07767720373607984,0.006666666666666667,0.07767720373607984
NR_040066,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.006666666666666667,0.006171736145325705,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.007096774193548387,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.07333333333333333,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02788359439883913,0.02,0.02788359439883913
NR_024031,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020185185185185184,0.011604101230922785,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.0007912457912457912,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.02,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.020959448099030158,0.0606060606060606,0.020959448099030158
NR_027122,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.06966666666666667,0.06757777676724207,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.056333333333333326,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.08966666666666666,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.13250769493637857,0.056333333333333326,0.13250769493637857
NR_028379,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.09386666666666667,0.022952303586738103,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.007200000000000001,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.014682517482517483,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.07088217560428327,0.03386666666666667,0.07088217560428327
NR_015410,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.006666666666666667,0.0047743572449454805,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.006666666666666667,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.013333333333333334,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.03601596118964358,0.02,0.03601596118964358
NR_003108,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.013333333333333334,0.002811604173833276,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.013333333333333334,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.03333333333333333,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.029355584912232224,0.006666666666666667,0.029355584912232224
NR_110564,0.048683794585514,0.048683794585514,0.048683794585514,0.0005714285714285715,0.009393284101570776,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.0005714285714285715,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.0005714285714285715,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.048683794585514,0.0005714285714285715,0.048683794585514
NR_033205,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.013333333333333334,0.007094752256043877,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.0,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.006666666666666667,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.04670874395761651,0.006666666666666667,0.04670874395761651
AK143693.1,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.14,0.09068288324388735,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.1,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.18054421768707482,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.16085452803668596,0.1,0.16085452803668596
