ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_122112,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.02,0.0008068783068783068,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.006666666666666667,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.02,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.03141378257246731,0.0,0.03141378257246731
NR_029674,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.02666666666666667,0.03946633437651465,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.0,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.013733333333333334,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.06775929775255958,0.02666666666666667,0.06775929775255958
NR_003716,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.006666666666666667,0.003847969697427902,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.013333333333333334,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.04,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.0347020623265042,0.02,0.0347020623265042
NR_036658,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.02,0.016197232073201066,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.013333333333333334,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.013333333333333334,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.032569066622128565,0.0,0.032569066622128565
NR_026863,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.006808510638297871,0.006979450809238042,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.00014184397163120567,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.006808510638297871,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.03048400511607371,0.006808510638297871,0.03048400511607371
NR_024499,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.00753623188405797,0.010492702191719125,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.006666666666666667,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.08148494983277592,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.034126223447148746,0.014202898550724636,0.034126223447148746
AF086415.1,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.013333333333333334,0.04740041731033436,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.0001388888888888889,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.0073937908496732015,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.049855014814944344,0.006805555555555555,0.049855014814944344
AK044955.1,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.00688888888888889,0.001130749354005168,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.013333333333333334,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.007869750132908028,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.028455831990331238,0.0002222222222222222,0.028455831990331238
NR_002438,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.006666666666666667,0.0018243836541708884,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.0,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.04,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.02758658128798425,0.0,0.02758658128798425
NR_015389,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.0,0.0015958244880369028,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.0,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.009262626262626262,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.039229913325533626,0.0,0.039229913325533626
NR_036536,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.006666666666666667,0.013333333333333334,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.0,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.02666666666666667,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.026386630305633034,0.0,0.026386630305633034
NR_033852,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.006666666666666667,0.004281659575294827,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.002635658914728682,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.04930232558139535,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.027330697800208612,0.009302325581395349,0.027330697800208612
NR_051960,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.0014141414141414141,0.012454154002026343,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.0014141414141414141,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.008686868686868687,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.04952292319592094,0.00808080808080808,0.04952292319592094
NR_038111,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.006666666666666667,0.009986825346784993,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.013333333333333334,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.08035087719298245,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.03775323840100316,0.0,0.03775323840100316
NR_037883,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.020571428571428574,0.005222044397004752,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.007238095238095238,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.01372549019607843,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.04774422988611628,0.013904761904761906,0.04774422988611628
NR_126453,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.15333333333333332,0.1178478872600445,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.16,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.38166666666666665,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.1961569044363346,0.32,0.1961569044363346
NR_001568,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.009728506787330317,0.02595772551552415,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.009728506787330317,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.016395173453996985,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.12123951804476849,0.009728506787330317,0.12123951804476849
NR_003244,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.029805422647527908,0.006611224431372743,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.02666666666666667,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.07024986709197235,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.0674192155016335,0.023138755980861243,0.0674192155016335
NR_045680,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.02,0.008000664532144963,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04711111111111111,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.04233135694956623,0.006666666666666667,0.04233135694956623
NR_033882,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.006666666666666667,0.004384029557601787,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.006666666666666667,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.014444444444444447,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.04114122795812469,0.0,0.04114122795812469
NR_126437,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.0,0.023050634453485166,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.0,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.006666666666666667,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.025759151732793834,0.0,0.025759151732793834
NR_028370,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.0,0.02773248251337107,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.0001388888888888889,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.007325036075036075,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.041425101363105093,0.006805555555555555,0.041425101363105093
