ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_033320,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.0,0.00341872230067057,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.00015873015873015873,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.027349077995978265,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.022295978948855714,0.00015873015873015873,0.022295978948855714
NR_002847,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.15166666666666667,0.07448670430999725,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.11166666666666666,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.15702380952380954,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.10531019844605573,0.09683333333333334,0.10531019844605573
NR_002809,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.013333333333333334,0.012495325663139703,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.006666666666666667,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.02,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.06348785209247368,0.013333333333333334,0.06348785209247368
NR_026796,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.0,0.03085579332947754,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.013484848484848487,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.013333333333333334,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.05485967162857906,0.006666666666666667,0.05485967162857906
NR_047551,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.006666666666666667,0.004904117372788851,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.0004111321948134092,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.013529411764705882,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.02227826760628233,0.013333333333333334,0.02227826760628233
NR_120682,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.02666666666666667,0.023079753082950016,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.013333333333333334,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.05414187296540238,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.040617890099461276,0.03333333333333333,0.040617890099461276
NR_121600,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.040296296296296295,0.14818268616872593,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.03705043859649123,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.0571384015594542,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.13159763273169864,0.0571384015594542,0.13159763273169864
NR_045196,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.006666666666666667,0.0013275258943572575,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02666666666666667,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.020155038759689922,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02952479551628505,0.02,0.02952479551628505
NR_125795,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.013689814814814814,0.022983040626943067,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.0005184108527131782,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.06702314814814815,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.05342330117743699,0.013689814814814814,0.05342330117743699
NR_002599,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.0,0.040148326497405976,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.0,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.00019047619047619048,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.061245796515717904,0.0,0.061245796515717904
NR_122069,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.006666666666666667,0.0030630117611416536,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.013333333333333334,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.01487490293626038,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.040040822680389596,0.02,0.040040822680389596
NR_034135,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.0,0.0016260705471231789,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.006666666666666667,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.04666666666666667,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.03501702949965474,0.0,0.03501702949965474
NR_026892,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.013763440860215054,0.040582315046548745,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.008207885304659499,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.038684075780849966,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.06835615552955816,0.028207885304659494,0.06835615552955816
NR_045028,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.02,0.01602493406053526,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.020166666666666666,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.0806502923976608,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.04610337619816214,0.02666666666666667,0.04610337619816214
NR_103734,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.013333333333333334,0.03026470526470526,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.013484848484848487,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.006818181818181818,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.05492289548290901,0.006818181818181818,0.05492289548290901
NR_028375,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.10666666666666667,0.04610887941418516,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.13090909090909092,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.10424242424242425,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.18910228592233017,0.05757575757575758,0.18910228592233017
NR_131221,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.06713564213564215,0.027635202330185845,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.040196078431372545,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.16258279660718686,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.0846224376401124,0.047135642135642135,0.0846224376401124
NR_002578,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.006666666666666667,0.0008530815249740222,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.006666666666666667,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.007207207207207207,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.030441661760647987,0.013333333333333334,0.030441661760647987
NR_103783,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.0,0.00953089454405244,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.00682170542635659,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.053714285714285714,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.021424691555025334,0.006666666666666667,0.021424691555025334
NR_033709,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.02,0.04756777493606138,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.0135,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.02681818181818182,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.050108977630541035,0.02666666666666667,0.050108977630541035
NR_102270,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.006666666666666667,0.007790952883133658,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.013333333333333334,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.02761552445964784,0.006666666666666667,0.02761552445964784
NR_126416,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.02666666666666667,0.01594200513300288,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.04,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.020701754385964912,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.057415296225400425,0.02666666666666667,0.057415296225400425
