ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026800,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.006950354609929078,0.042567649536434535,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.0073107149702894385,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.020283687943262414,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.02269941373054497,0.040283687943262404,0.02269941373054497
NR_040102,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.003958333333333334,0.008800684835259302,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.003958333333333334,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.010625,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.03735177507717717,0.003958333333333334,0.03735177507717717
NR_121612,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.02,0.004452787911821513,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.03333333333333333,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.0,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.035809719253903194,0.006666666666666667,0.035809719253903194
NR_004855,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.03333333333333333,0.07581756386814519,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.02666666666666667,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.02492063492063492,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.09976664168653485,0.013333333333333334,0.09976664168653485
NR_037806,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.013333333333333334,0.002525252525252525,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.04,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.02,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.023296574295493287,0.006666666666666667,0.023296574295493287
NR_036485,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.0006632434745400085,0.07256992049967809,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.00017543859649122806,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.007154471544715448,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.05875766351713165,0.0006632434745400085,0.05875766351713165
NR_121213,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.15333333333333332,0.04095978997652838,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.12666666666666668,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.12666666666666668,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.1973604240748695,0.05333333333333334,0.1973604240748695
NR_030583,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.023235980722408078,0.032230509599735294,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.023235980722408078,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.05638788571993407,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.08692385831684889,0.029902647389074742,0.08692385831684889
NR_040248,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.15333333333333332,0.058930512026460324,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.16,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.16,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.17619775817401911,0.08,0.17619775817401911
NR_103844,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.009308510638297872,0.05672896660986236,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.15349020028128127,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.023638211382113822,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.10885079252308316,0.0037800553537450272,0.10885079252308316
NR_003098,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.006666666666666667,0.047089449885342055,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.16126984126984126,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.0,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.10255077080797179,0.0,0.10255077080797179
NR_110138,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.006666666666666667,0.004589231314213253,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.006666666666666667,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.013492063492063491,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.040998060005049276,0.0,0.040998060005049276
AK294004.1,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.017984496124031007,0.005455076484976818,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03798449612403101,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.01131782945736434,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.03566770911522365,0.01131782945736434,0.03566770911522365
NR_038952,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.0001666666666666667,0.020621900951688185,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.0,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.006833333333333333,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.02434990686040003,0.0001666666666666667,0.02434990686040003
NR_024607,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.006666666666666667,0.0017163285530909695,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.0135,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.0001666666666666667,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.05914684037271909,0.0335,0.05914684037271909
NR_024458,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.013464052287581699,0.017508845170789218,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.000130718954248366,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.02742238562091503,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.031247792675555424,0.020130718954248367,0.031247792675555424
NR_034115,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.02,0.034166666666666665,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.006666666666666667,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.006666666666666667,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.03937571163443322,0.0,0.03937571163443322
NR_037803,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.0016326530612244899,0.06301373973551302,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.014965986394557824,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.008299319727891157,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.07208545305378065,0.008299319727891157,0.07208545305378065
NR_147201,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.0,0.0072340425531914904,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.0,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.007,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.02363614890885793,0.006666666666666667,0.02363614890885793
NR_034100,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.0,0.030902530520249966,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.0,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.02,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.03495996811654733,0.0,0.03495996811654733
NR_003051,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.02666666666666667,0.009483711228494451,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.0,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.0,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.049813325377701854,0.006666666666666667,0.049813325377701854
NR_125373,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.0,0.03513384981828821,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.006666666666666667,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.0006060606060606061,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.02899139550635217,0.0,0.02899139550635217
