ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_122112,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462,0.02428049892532462
NR_029674,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075,0.005321055025298075
NR_003716,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244,0.026763096332155244
NR_036658,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408,0.01023516606325408
NR_026863,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195,0.0044426412026176195
NR_024499,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818,0.1321407467838818
AF086415.1,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614,0.026480437018603614
AK044955.1,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299,0.110191143930299
NR_002438,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381,0.01628684430347381
NR_015389,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008,0.017872657945314008
NR_036536,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469,0.03199378728054469
NR_033852,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954,0.023319350892626954
NR_051960,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483,0.0024308872234992483
NR_038111,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578,0.011278807126349578
NR_037883,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451,0.010469551040591451
NR_126453,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332,0.747118111694332
NR_001568,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594,0.023225593887143594
NR_003244,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767,0.030621694224782767
NR_045680,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513,0.05873020014935513
NR_033882,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014,0.010794321017611014
NR_126437,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053,0.012944644582284053
NR_028370,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648,0.010756417450248648
