ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026800,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975,0.1818286814275975
NR_040102,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978,0.0691105152294978
NR_121612,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947,0.13895279420209947
NR_004855,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126,0.05015902626181126
NR_037806,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586,0.017364527731979586
NR_036485,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408,0.04665943136151408
NR_121213,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305,0.054596971506417305
NR_030583,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587,0.006287206038851587
NR_040248,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491,0.02278808985475491
NR_103844,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865,0.04018669680208865
NR_003098,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033,0.03158090209844033
NR_110138,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974,0.049993317348430974
AK294004.1,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303,0.011833971662251303
NR_038952,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844,0.051143353907314844
NR_024607,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386,0.051894988229067386
NR_024458,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151,0.1053319066624151
NR_034115,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904,0.17333967338595904
NR_037803,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907,0.03670628581118907
NR_147201,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937,0.03823549644267937
NR_034100,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894,0.013851082629967894
NR_003051,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919,0.02037804973219919
NR_125373,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074,0.04728883470858074
