ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_131223,0.04,0.05333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.12666666666666668,0.3466666666666667,0.10666666666666667,0.08666666666666667,0.1,0.17333333333333334,0.02,0.06,0.02666666666666667,0.08,0.06666666666666667,0.25333333333333335,0.03333333333333333,0.13333333333333333,0.02,0.3933333333333333,0.02666666666666667,0.0,0.13333333333333333,0.006666666666666667,0.04,0.16666666666666666,0.02666666666666667,0.02666666666666667,0.11333333333333333,0.013333333333333334,0.18,0.02,0.04,0.08666666666666667,0.12,0.02,0.013333333333333334,0.16,0.08,0.0,0.03333333333333333,0.04,0.03333333333333333,0.04666666666666667
NR_033314,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.06,0.08,0.04666666666666667,0.02666666666666667,0.013333333333333334,0.06,0.0,0.0,0.0,0.02666666666666667,0.0,0.08,0.0,0.06666666666666667,0.04,0.13333333333333333,0.05333333333333334,0.08,0.0,0.0,0.04,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.02,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.04,0.006666666666666667,0.0,0.04
NR_024480,0.02,0.0,0.0,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.11333333333333333,0.03333333333333333,0.02,0.006666666666666667,0.13333333333333333,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.08666666666666667,0.0,0.013333333333333334,0.0,0.13333333333333333,0.05333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.04,0.02666666666666667,0.02,0.03333333333333333,0.02,0.06666666666666667,0.06,0.0,0.02,0.06666666666666667,0.006666666666666667,0.04,0.02,0.006666666666666667,0.02,0.013333333333333334,0.02,0.0,0.013333333333333334,0.006666666666666667
NR_036575,0.013333333333333334,0.04,0.03333333333333333,0.006666666666666667,0.02,0.06,0.05333333333333334,0.05333333333333334,0.02,0.006666666666666667,0.06,0.0,0.02,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.06,0.04666666666666667,0.02,0.0,0.006666666666666667,0.05333333333333334,0.06,0.0,0.02,0.02,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.04,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.02,0.06,0.02,0.04,0.006666666666666667,0.0,0.05333333333333334,0.006666666666666667
NR_038852,0.02,0.013333333333333334,0.04,0.013333333333333334,0.0,0.06666666666666667,0.1,0.12,0.05333333333333334,0.02666666666666667,0.14666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.08,0.006666666666666667,0.18,0.0,0.05333333333333334,0.02,0.19333333333333333,0.09333333333333334,0.03333333333333333,0.02,0.0,0.04666666666666667,0.07333333333333333,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02,0.12,0.03333333333333333,0.08,0.07333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.08,0.02,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.02
NR_126559,0.02666666666666667,0.006666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.08,0.013333333333333334,0.02,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334,0.04,0.0,0.04,0.03333333333333333,0.05333333333333334,0.03333333333333333,0.02,0.013333333333333334,0.02,0.006666666666666667,0.04,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.02,0.0,0.006666666666666667,0.0,0.0,0.02666666666666667
NR_034037,0.02,0.0,0.05333333333333334,0.0,0.013333333333333334,0.07333333333333333,0.08666666666666667,0.02,0.006666666666666667,0.0,0.1,0.0,0.04,0.006666666666666667,0.02666666666666667,0.06,0.05333333333333334,0.02,0.05333333333333334,0.02666666666666667,0.13333333333333333,0.06,0.013333333333333334,0.04,0.006666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.06,0.02,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.02,0.02,0.06666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.0,0.02666666666666667
NR_104124,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.10666666666666667,0.16,0.08,0.02,0.0,0.08,0.006666666666666667,0.0,0.02,0.05333333333333334,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.1,0.04666666666666667,0.12666666666666668,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.06,0.04666666666666667,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.05333333333333334,0.08,0.0,0.02,0.09333333333333334,0.02,0.0,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.05333333333333334,0.03333333333333333,0.013333333333333334,0.0,0.02
NR_033387,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.08666666666666667,0.12,0.06,0.04,0.006666666666666667,0.013333333333333334,0.06,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,0.08666666666666667,0.0,0.11333333333333333,0.0,0.10666666666666667,0.006666666666666667,0.04,0.05333333333333334,0.03333333333333333,0.04,0.12666666666666668,0.0,0.0,0.02,0.013333333333333334,0.09333333333333334,0.0,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.02,0.02,0.06666666666666667,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.0
NR_034119,0.02666666666666667,0.013333333333333334,0.08,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.013333333333333334,0.0,0.06666666666666667,0.0,0.0,0.013333333333333334,0.03333333333333333,0.0,0.03333333333333333,0.0,0.08,0.013333333333333334,0.08,0.02666666666666667,0.04,0.02,0.006666666666666667,0.04,0.12,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.04,0.04,0.04666666666666667,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.06,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667
NR_003038,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.2,0.17333333333333334,0.24,0.14666666666666667,0.0,0.34,0.0,0.08666666666666667,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.32,0.006666666666666667,0.16666666666666666,0.02666666666666667,0.32666666666666666,0.04666666666666667,0.05333333333333334,0.1,0.02,0.10666666666666667,0.17333333333333334,0.16,0.15333333333333332,0.006666666666666667,0.02666666666666667,0.2,0.10666666666666667,0.15333333333333332,0.11333333333333333,0.10666666666666667,0.006666666666666667,0.03333333333333333,0.13333333333333333,0.09333333333333334,0.04666666666666667,0.0,0.0,0.0,0.1
NR_036484,0.04,0.02666666666666667,0.03333333333333333,0.06666666666666667,0.013333333333333334,0.20666666666666667,0.12,0.17333333333333334,0.03333333333333333,0.03333333333333333,0.20666666666666667,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.14,0.03333333333333333,0.22666666666666666,0.04666666666666667,0.1,0.04,0.29333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.18666666666666668,0.0,0.07333333333333333,0.08,0.04,0.21333333333333335,0.02666666666666667,0.12,0.04,0.12666666666666668,0.08,0.03333333333333333,0.18,0.08666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.02666666666666667,0.0
NR_040662,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.08666666666666667,0.11333333333333333,0.05333333333333334,0.03333333333333333,0.0,0.16666666666666666,0.04,0.013333333333333334,0.0,0.006666666666666667,0.0,0.13333333333333333,0.0,0.02,0.05333333333333334,0.20666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.0,0.02,0.02,0.02,0.04,0.006666666666666667,0.04666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.06,0.02,0.03333333333333333,0.02,0.02,0.02,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0
NR_073453,0.006666666666666667,0.0,0.08,0.006666666666666667,0.006666666666666667,0.08666666666666667,0.16666666666666666,0.006666666666666667,0.04666666666666667,0.04,0.10666666666666667,0.0,0.006666666666666667,0.02,0.12666666666666668,0.006666666666666667,0.1,0.0,0.02,0.02666666666666667,0.16,0.06,0.0,0.006666666666666667,0.0,0.006666666666666667,0.1,0.0,0.04666666666666667,0.02,0.03333333333333333,0.17333333333333334,0.0,0.06,0.18,0.006666666666666667,0.0,0.05333333333333334,0.06666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.013333333333333334
NR_036469,0.013333333333333334,0.0,0.0,0.006666666666666667,0.0,0.12,0.16,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.14666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.18,0.006666666666666667,0.06,0.02,0.24,0.02,0.04,0.0,0.0,0.0,0.02,0.0,0.02666666666666667,0.07333333333333333,0.04,0.02666666666666667,0.0,0.006666666666666667,0.04,0.04,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.006666666666666667,0.0,0.03333333333333333,0.0
NR_038911,0.06,0.04,0.02,0.06,0.006666666666666667,0.09333333333333334,0.14,0.06666666666666667,0.03333333333333333,0.02,0.13333333333333333,0.006666666666666667,0.02,0.02,0.06666666666666667,0.02,0.2,0.03333333333333333,0.1,0.03333333333333333,0.37333333333333335,0.02,0.0,0.07333333333333333,0.02,0.06,0.16,0.013333333333333334,0.06,0.06,0.013333333333333334,0.18,0.013333333333333334,0.08,0.04,0.10666666666666667,0.08666666666666667,0.013333333333333334,0.13333333333333333,0.04,0.006666666666666667,0.03333333333333333,0.02,0.03333333333333333,0.013333333333333334
NR_002795,0.013333333333333334,0.02,0.006666666666666667,0.06,0.02666666666666667,0.16,0.22666666666666666,0.13333333333333333,0.02666666666666667,0.04666666666666667,0.18,0.006666666666666667,0.04,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.24666666666666667,0.03333333333333333,0.08,0.0,0.2866666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.09333333333333334,0.05333333333333334,0.013333333333333334,0.06,0.04666666666666667,0.013333333333333334,0.13333333333333333,0.013333333333333334,0.06,0.07333333333333333,0.10666666666666667,0.08666666666666667,0.02,0.12666666666666668,0.13333333333333333,0.02,0.02,0.02,0.03333333333333333,0.02666666666666667
NR_146177,0.06,0.3933333333333333,0.28,0.006666666666666667,0.08666666666666667,0.6666666666666666,0.6866666666666666,0.32,0.03333333333333333,0.18,0.5866666666666667,0.03333333333333333,0.28,0.03333333333333333,0.5533333333333333,0.03333333333333333,0.7,0.41333333333333333,0.46,0.0,0.8,0.0,0.0,0.03333333333333333,0.03333333333333333,0.20666666666666667,0.16666666666666666,0.0,0.18,0.6333333333333333,0.03333333333333333,0.7933333333333333,0.0,0.18666666666666668,0.6733333333333333,0.16666666666666666,0.16,0.0,0.5133333333333333,0.18,0.03333333333333333,0.05333333333333334,0.03333333333333333,0.04,0.0
NR_002715,0.08,0.006666666666666667,0.0,0.013333333333333334,0.0,0.04666666666666667,0.11333333333333333,0.12666666666666668,0.09333333333333334,0.006666666666666667,0.16,0.0,0.013333333333333334,0.07333333333333333,0.12,0.0,0.26,0.0,0.11333333333333333,0.013333333333333334,0.11333333333333333,0.02,0.06,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.13333333333333333,0.08,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.09333333333333334,0.02,0.06,0.09333333333333334,0.02,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334
NR_001558,0.08666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.2866666666666667,0.04,0.03333333333333333,0.02666666666666667,0.16,0.07333333333333333,0.12,0.013333333333333334,0.18,0.04666666666666667,0.14666666666666667,0.02,0.12,0.0,0.17333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.03333333333333333,0.18666666666666668,0.006666666666666667,0.04,0.05333333333333334,0.02666666666666667,0.09333333333333334,0.013333333333333334,0.06,0.07333333333333333,0.04,0.02666666666666667,0.013333333333333334,0.12666666666666668,0.05333333333333334,0.0,0.02,0.013333333333333334,0.0,0.013333333333333334
NR_027064,0.02666666666666667,0.04666666666666667,0.04666666666666667,0.08,0.006666666666666667,0.2,0.25333333333333335,0.08666666666666667,0.09333333333333334,0.08666666666666667,0.19333333333333333,0.02666666666666667,0.06666666666666667,0.013333333333333334,0.12666666666666668,0.07333333333333333,0.26666666666666666,0.06666666666666667,0.16,0.006666666666666667,0.32,0.02666666666666667,0.0,0.02,0.04666666666666667,0.06666666666666667,0.08666666666666667,0.013333333333333334,0.11333333333333333,0.07333333333333333,0.06666666666666667,0.14666666666666667,0.06,0.09333333333333334,0.09333333333333334,0.13333333333333333,0.09333333333333334,0.04666666666666667,0.12,0.1,0.006666666666666667,0.02,0.02666666666666667,0.02,0.02666666666666667
NR_015391,0.04666666666666667,0.013333333333333334,0.02,0.02666666666666667,0.013333333333333334,0.15333333333333332,0.24666666666666667,0.05333333333333334,0.06666666666666667,0.06,0.08,0.013333333333333334,0.04,0.04666666666666667,0.12666666666666668,0.02,0.17333333333333334,0.03333333333333333,0.10666666666666667,0.04666666666666667,0.13333333333333333,0.11333333333333333,0.02,0.03333333333333333,0.013333333333333334,0.05333333333333334,0.08666666666666667,0.0,0.06,0.04,0.03333333333333333,0.12666666666666668,0.03333333333333333,0.02666666666666667,0.1,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.14666666666666667,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.04,0.013333333333333334,0.013333333333333334
NR_001566,0.08,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.2866666666666667,0.05333333333333334,0.08666666666666667,0.006666666666666667,0.24,0.0,0.006666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.09333333333333334,0.0,0.14,0.006666666666666667,0.19333333333333333,0.02666666666666667,0.04666666666666667,0.04,0.0,0.04,0.14666666666666667,0.0,0.02666666666666667,0.06,0.006666666666666667,0.14,0.04,0.18666666666666668,0.07333333333333333,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.17333333333333334,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0
NR_026860,0.02666666666666667,0.006666666666666667,0.02,0.03333333333333333,0.0,0.08,0.14,0.08,0.04666666666666667,0.02666666666666667,0.12666666666666668,0.0,0.02666666666666667,0.02,0.02,0.03333333333333333,0.16,0.02,0.07333333333333333,0.04,0.20666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.02,0.05333333333333334,0.02666666666666667,0.02,0.1,0.04666666666666667,0.0,0.06,0.02,0.02666666666666667,0.04666666666666667,0.14666666666666667,0.13333333333333333,0.06666666666666667,0.08,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.02
AK038798.1,0.02,0.0,0.013333333333333334,0.02,0.0,0.06,0.24,0.04666666666666667,0.02666666666666667,0.02,0.1,0.0,0.02,0.006666666666666667,0.05333333333333334,0.02,0.1,0.006666666666666667,0.08,0.06,0.12,0.14666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.08666666666666667,0.04666666666666667,0.02666666666666667,0.02,0.02,0.013333333333333334,0.02,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.04,0.013333333333333334,0.06666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.0,0.0,0.0
NR_003202,0.006666666666666667,0.0,0.02,0.0,0.0,0.03333333333333333,0.14,0.04,0.02666666666666667,0.02,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.09333333333333334,0.0,0.02666666666666667,0.05333333333333334,0.08,0.06666666666666667,0.04,0.0,0.0,0.05333333333333334,0.02,0.013333333333333334,0.0,0.013333333333333334,0.02,0.03333333333333333,0.0,0.0,0.06,0.0,0.013333333333333334,0.02,0.02666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.0,0.0,0.006666666666666667
