ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_002717,0.02,0.013333333333333334,0.0,0.03333333333333333,0.02,0.18,0.24,0.07333333333333333,0.11333333333333333,0.14,0.18,0.013333333333333334,0.04,0.02666666666666667,0.22666666666666666,0.02666666666666667,0.26666666666666666,0.0,0.12,0.02,0.35333333333333333,0.03333333333333333,0.0,0.013333333333333334,0.0,0.006666666666666667,0.19333333333333333,0.006666666666666667,0.06,0.02666666666666667,0.013333333333333334,0.16666666666666666,0.006666666666666667,0.07333333333333333,0.12,0.07333333333333333,0.0,0.02666666666666667,0.18666666666666668,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02
NR_045006,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.04666666666666667,0.006666666666666667,0.13333333333333333,0.12666666666666668,0.1,0.07333333333333333,0.06666666666666667,0.24,0.03333333333333333,0.06666666666666667,0.02,0.12666666666666668,0.07333333333333333,0.18666666666666668,0.05333333333333334,0.12,0.013333333333333334,0.26,0.04666666666666667,0.0,0.02,0.05333333333333334,0.1,0.17333333333333334,0.03333333333333333,0.08,0.08666666666666667,0.03333333333333333,0.20666666666666667,0.05333333333333334,0.10666666666666667,0.09333333333333334,0.12,0.1,0.08666666666666667,0.18666666666666668,0.09333333333333334,0.02,0.04,0.06666666666666667,0.06,0.02
NR_015404,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.0,0.04666666666666667,0.10666666666666667,0.06,0.04666666666666667,0.02,0.12666666666666668,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.11333333333333333,0.013333333333333334,0.09333333333333334,0.02666666666666667,0.18,0.09333333333333334,0.0,0.02666666666666667,0.013333333333333334,0.02,0.04,0.013333333333333334,0.06666666666666667,0.02,0.02,0.08,0.013333333333333334,0.013333333333333334,0.06,0.07333333333333333,0.07333333333333333,0.006666666666666667,0.07333333333333333,0.04666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0
NR_026979,0.04,0.006666666666666667,0.0,0.013333333333333334,0.0,0.02666666666666667,0.09333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.06666666666666667,0.02666666666666667,0.10666666666666667,0.04666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.02,0.04666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.08,0.0,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.1,0.0,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0
NR_046843,0.013333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.12666666666666668,0.21333333333333335,0.07333333333333333,0.11333333333333333,0.02,0.22,0.0,0.04,0.02,0.08,0.0,0.29333333333333333,0.0,0.12,0.02666666666666667,0.24,0.06,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.04,0.12666666666666668,0.04,0.1,0.006666666666666667,0.006666666666666667,0.15333333333333332,0.04,0.04,0.12666666666666668,0.06666666666666667,0.0,0.013333333333333334,0.16666666666666666,0.06666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.0,0.04666666666666667
NR_002227,0.12,0.0,0.006666666666666667,0.02,0.0,0.12666666666666668,0.37333333333333335,0.04,0.05333333333333334,0.06,0.29333333333333333,0.02666666666666667,0.15333333333333332,0.0,0.19333333333333333,0.04666666666666667,0.42,0.09333333333333334,0.22666666666666666,0.0,0.26,0.013333333333333334,0.03333333333333333,0.09333333333333334,0.0,0.04,0.24666666666666667,0.013333333333333334,0.02666666666666667,0.08666666666666667,0.04666666666666667,0.08666666666666667,0.0,0.07333333333333333,0.05333333333333334,0.10666666666666667,0.0,0.0,0.08,0.09333333333333334,0.02,0.006666666666666667,0.0,0.0,0.0
NR_023915,0.08666666666666667,0.0,0.03333333333333333,0.02,0.02,0.19333333333333333,0.21333333333333335,0.15333333333333332,0.06666666666666667,0.03333333333333333,0.28,0.08666666666666667,0.13333333333333333,0.02,0.15333333333333332,0.04,0.25333333333333335,0.08666666666666667,0.16,0.02666666666666667,0.18,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.02666666666666667,0.03333333333333333,0.23333333333333334,0.0,0.05333333333333334,0.04666666666666667,0.10666666666666667,0.08,0.02,0.05333333333333334,0.09333333333333334,0.04,0.02666666666666667,0.02,0.21333333333333335,0.10666666666666667,0.02,0.006666666666666667,0.02,0.006666666666666667,0.02
NR_003368,0.02,0.0,0.02,0.02666666666666667,0.0,0.11333333333333333,0.18666666666666668,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.12666666666666668,0.0,0.03333333333333333,0.0,0.1,0.02,0.17333333333333334,0.02,0.04,0.06,0.17333333333333334,0.05333333333333334,0.03333333333333333,0.0,0.02,0.02666666666666667,0.1,0.0,0.1,0.02,0.02,0.09333333333333334,0.02,0.02666666666666667,0.14666666666666667,0.04,0.06666666666666667,0.02,0.13333333333333333,0.02,0.02,0.013333333333333334,0.0,0.0,0.03333333333333333
NR_003367,0.04666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.1,0.0,0.02666666666666667,0.0,0.02,0.0,0.07333333333333333,0.02,0.04,0.013333333333333334,0.26,0.006666666666666667,0.0,0.0,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06,0.013333333333333334,0.04666666666666667,0.02,0.06,0.03333333333333333,0.0,0.02,0.006666666666666667,0.02666666666666667,0.0
NR_024542,0.02666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.02,0.05333333333333334,0.19333333333333333,0.06,0.06666666666666667,0.006666666666666667,0.17333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.08666666666666667,0.02,0.05333333333333334,0.006666666666666667,0.2,0.0,0.013333333333333334,0.006666666666666667,0.02,0.04666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.06666666666666667,0.04666666666666667,0.013333333333333334,0.02,0.04,0.16666666666666666,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0
NR_038398,0.02,0.0,0.02666666666666667,0.02,0.006666666666666667,0.06,0.09333333333333334,0.04666666666666667,0.04666666666666667,0.02666666666666667,0.1,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.11333333333333333,0.02,0.07333333333333333,0.013333333333333334,0.17333333333333334,0.03333333333333333,0.02666666666666667,0.0,0.02,0.07333333333333333,0.04666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.04,0.02,0.02666666666666667,0.11333333333333333,0.02,0.06666666666666667,0.05333333333333334,0.04,0.03333333333333333,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334
AK036863.1,0.02,0.02,0.006666666666666667,0.03333333333333333,0.0,0.04666666666666667,0.1,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.14,0.006666666666666667,0.006666666666666667,0.0,0.04666666666666667,0.006666666666666667,0.16666666666666666,0.02,0.07333333333333333,0.02,0.23333333333333334,0.02,0.0,0.02,0.0,0.05333333333333334,0.06,0.0,0.04,0.02,0.02,0.12,0.0,0.02666666666666667,0.04,0.05333333333333334,0.04666666666666667,0.1,0.07333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.0
NR_120458,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.17333333333333334,0.2733333333333333,0.12,0.13333333333333333,0.02,0.25333333333333335,0.0,0.09333333333333334,0.013333333333333334,0.11333333333333333,0.0,0.26666666666666666,0.0,0.13333333333333333,0.02,0.24,0.006666666666666667,0.06,0.10666666666666667,0.0,0.10666666666666667,0.20666666666666667,0.1,0.17333333333333334,0.03333333333333333,0.0,0.2,0.09333333333333334,0.10666666666666667,0.1,0.1,0.013333333333333334,0.06666666666666667,0.16666666666666666,0.1,0.02666666666666667,0.0,0.0,0.013333333333333334,0.10666666666666667
NR_001534,0.02666666666666667,0.02,0.04,0.006666666666666667,0.0,0.0,0.08,0.04,0.02,0.013333333333333334,0.1,0.0,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.05333333333333334,0.0,0.03333333333333333,0.02,0.13333333333333333,0.09333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.0,0.0
NR_002323,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.1,0.07333333333333333,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.14666666666666667,0.18,0.04666666666666667,0.006666666666666667,0.12,0.07333333333333333,0.18666666666666668,0.013333333333333334,0.06666666666666667,0.0,0.12666666666666668,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.0,0.02,0.04666666666666667,0.04,0.06,0.013333333333333334,0.04,0.07333333333333333,0.09333333333333334,0.02666666666666667,0.0,0.09333333333333334,0.02666666666666667,0.006666666666666667,0.0,0.02,0.03333333333333333,0.013333333333333334
NR_146000,0.06666666666666667,0.05333333333333334,0.02666666666666667,0.09333333333333334,0.06,0.16666666666666666,0.16,0.19333333333333333,0.10666666666666667,0.09333333333333334,0.28,0.12666666666666668,0.14,0.02666666666666667,0.15333333333333332,0.12,0.36,0.02666666666666667,0.19333333333333333,0.02,0.22666666666666666,0.03333333333333333,0.0,0.06,0.02,0.12,0.22,0.006666666666666667,0.07333333333333333,0.13333333333333333,0.12666666666666668,0.20666666666666667,0.06666666666666667,0.17333333333333334,0.08666666666666667,0.17333333333333334,0.05333333333333334,0.013333333333333334,0.24666666666666667,0.10666666666666667,0.013333333333333334,0.04,0.08,0.07333333333333333,0.08
NR_003239,0.0,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.05333333333333334,0.2,0.013333333333333334,0.02666666666666667,0.06,0.10666666666666667,0.0,0.006666666666666667,0.0,0.04666666666666667,0.0,0.13333333333333333,0.006666666666666667,0.08666666666666667,0.013333333333333334,0.1,0.013333333333333334,0.02,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.04,0.0,0.06,0.0,0.04666666666666667,0.06,0.0,0.02666666666666667,0.03333333333333333,0.1,0.013333333333333334,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0
NR_004382,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.08,0.0,0.12,0.14666666666666667,0.08,0.06,0.05333333333333334,0.19333333333333333,0.07333333333333333,0.07333333333333333,0.006666666666666667,0.16666666666666666,0.05333333333333334,0.2733333333333333,0.006666666666666667,0.13333333333333333,0.013333333333333334,0.29333333333333333,0.06,0.02,0.06,0.006666666666666667,0.09333333333333334,0.20666666666666667,0.02666666666666667,0.013333333333333334,0.08666666666666667,0.06666666666666667,0.2,0.05333333333333334,0.15333333333333332,0.02,0.17333333333333334,0.08666666666666667,0.006666666666666667,0.22,0.11333333333333333,0.0,0.006666666666666667,0.04666666666666667,0.11333333333333333,0.04666666666666667
NR_038361,0.03333333333333333,0.05333333333333334,0.06,0.06,0.0,0.10666666666666667,0.26666666666666666,0.07333333333333333,0.12,0.09333333333333334,0.18666666666666668,0.013333333333333334,0.04666666666666667,0.03333333333333333,0.12,0.08,0.22666666666666666,0.07333333333333333,0.16666666666666666,0.02,0.29333333333333333,0.02,0.0,0.12666666666666668,0.06,0.06,0.17333333333333334,0.006666666666666667,0.1,0.1,0.06,0.16,0.08,0.09333333333333334,0.08666666666666667,0.13333333333333333,0.12,0.02666666666666667,0.11333333333333333,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.04,0.013333333333333334
NR_147034,0.02,0.0,0.0,0.006666666666666667,0.0,0.04,0.22666666666666666,0.03333333333333333,0.06,0.05333333333333334,0.12666666666666668,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.12,0.0,0.06666666666666667,0.02,0.22,0.06666666666666667,0.02666666666666667,0.0,0.0,0.013333333333333334,0.11333333333333333,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.06,0.06666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.06,0.04,0.1,0.006666666666666667,0.0,0.06666666666666667
NR_037161,0.02,0.02,0.0,0.0,0.02666666666666667,0.05333333333333334,0.14666666666666667,0.04,0.1,0.02,0.15333333333333332,0.013333333333333334,0.02,0.02666666666666667,0.08666666666666667,0.02,0.15333333333333332,0.013333333333333334,0.09333333333333334,0.04,0.26,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.08,0.013333333333333334,0.04666666666666667,0.07333333333333333,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.08,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0,0.06666666666666667
NR_102709,0.02666666666666667,0.0,0.0,0.013333333333333334,0.0,0.11333333333333333,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.22,0.0,0.04666666666666667,0.02,0.08,0.0,0.13333333333333333,0.0,0.04666666666666667,0.03333333333333333,0.17333333333333334,0.06666666666666667,0.08666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.1,0.04,0.09333333333333334,0.013333333333333334,0.0,0.10666666666666667,0.013333333333333334,0.14666666666666667,0.04,0.02,0.006666666666666667,0.06666666666666667,0.04,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02
NR_026761,0.06,0.03333333333333333,0.03333333333333333,0.02,0.04,0.07333333333333333,0.19333333333333333,0.10666666666666667,0.08,0.04,0.2,0.03333333333333333,0.03333333333333333,0.07333333333333333,0.13333333333333333,0.04666666666666667,0.2,0.0,0.10666666666666667,0.02666666666666667,0.28,0.07333333333333333,0.02666666666666667,0.04,0.013333333333333334,0.03333333333333333,0.12,0.04,0.08,0.06666666666666667,0.02,0.18,0.03333333333333333,0.08666666666666667,0.07333333333333333,0.07333333333333333,0.006666666666666667,0.02,0.14666666666666667,0.06666666666666667,0.0,0.03333333333333333,0.04,0.013333333333333334,0.07333333333333333
NR_038834,0.02666666666666667,0.0,0.02666666666666667,0.08,0.006666666666666667,0.08,0.32,0.06666666666666667,0.05333333333333334,0.11333333333333333,0.2,0.02666666666666667,0.11333333333333333,0.006666666666666667,0.10666666666666667,0.1,0.36,0.02,0.20666666666666667,0.013333333333333334,0.32666666666666666,0.1,0.03333333333333333,0.0,0.02,0.08666666666666667,0.12,0.03333333333333333,0.08666666666666667,0.16,0.04666666666666667,0.13333333333333333,0.02,0.16,0.08,0.18,0.02666666666666667,0.02,0.09333333333333334,0.05333333333333334,0.02,0.0,0.006666666666666667,0.0,0.013333333333333334
NR_015379,0.006666666666666667,0.02,0.013333333333333334,0.02,0.0,0.09333333333333334,0.14,0.1,0.08666666666666667,0.05333333333333334,0.16666666666666666,0.02666666666666667,0.04666666666666667,0.0,0.06,0.02,0.18,0.0,0.06666666666666667,0.013333333333333334,0.25333333333333335,0.006666666666666667,0.04,0.013333333333333334,0.0,0.09333333333333334,0.08,0.02666666666666667,0.08666666666666667,0.08,0.02,0.14,0.013333333333333334,0.07333333333333333,0.07333333333333333,0.12666666666666668,0.07333333333333333,0.006666666666666667,0.1,0.06,0.0,0.02,0.013333333333333334,0.02666666666666667,0.02
