ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026800,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354,0.34114739646880354
NR_040102,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528,0.030942710052372528
NR_121612,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792,0.1911433694890792
NR_004855,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417,0.12380134100362417
NR_037806,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787,0.04012587895787
NR_036485,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206,0.03196228528511206
NR_121213,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743,0.03306933341343743
NR_030583,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034,0.016733815213663034
NR_040248,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284,0.048286200810572284
NR_103844,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716,0.051778545451228716
NR_003098,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845,0.017852418359048845
NR_110138,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046,0.06371130110092046
AK294004.1,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689,0.03716488158128689
NR_038952,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555,0.012126913926411555
NR_024607,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389,0.012297193588207389
NR_024458,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042,0.2366208338963042
NR_034115,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766,0.024929219061577766
NR_037803,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917,0.025167055557106917
NR_147201,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918,0.010311729144117918
NR_034100,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594,0.041380446321045594
NR_003051,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763,0.04007744717011763
NR_125373,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842,0.02543276622050842
