ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_002717,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175,0.028039315742608175
NR_045006,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883,0.011809243882568883
NR_015404,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147,0.020202824912742147
NR_026979,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955,0.033501138008763955
NR_046843,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127,0.010052413543239127
NR_002227,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356,0.08811765185995356
NR_023915,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434,0.0108033400723434
NR_003368,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673,0.01942456721277673
NR_003367,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735,0.03942691506366735
NR_024542,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656,0.034264474997151656
NR_038398,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831,0.06451557262686831
AK036863.1,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516,0.18886229894477516
NR_120458,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492,0.006492147519487492
NR_001534,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865,0.03378897548732865
NR_002323,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488,0.06607012337737488
NR_146000,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089,0.01485069393850089
NR_003239,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379,0.01193357944900379
NR_004382,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335,0.079180639899335
NR_038361,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705,0.055584845264086705
NR_147034,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995,0.03718603365634995
NR_037161,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661,0.04185398626012661
NR_102709,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339,0.015541330300596339
