ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047671,0.02666666666666667,0.006666666666666667,0.06666666666666667,0.0,0.0,0.04666666666666667,0.14666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.12666666666666668,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.02,0.04,0.02666666666666667,0.16666666666666666,0.12,0.02,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.006666666666666667,0.02,0.006666666666666667,0.04666666666666667,0.09333333333333334,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.04,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334
NR_138480,0.006666666666666667,0.006666666666666667,0.0,0.0,0.013333333333333334,0.03333333333333333,0.16666666666666666,0.04,0.02666666666666667,0.02,0.04,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.05333333333333334,0.0,0.06,0.006666666666666667,0.07333333333333333,0.04,0.02,0.0,0.0,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.06,0.0,0.013333333333333334,0.02,0.04,0.013333333333333334,0.02666666666666667,0.0,0.04666666666666667,0.02,0.006666666666666667
NR_024127,0.02,0.04,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.08666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.02,0.013333333333333334,0.04,0.04666666666666667,0.04,0.0,0.02,0.013333333333333334,0.06,0.04,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02,0.04,0.04,0.006666666666666667,0.02666666666666667,0.02,0.09333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02
NR_047116,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.13333333333333333,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.1,0.0,0.03333333333333333,0.0,0.04,0.0,0.14,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.06,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.06,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.04666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.0,0.02666666666666667
NR_001570,0.08,0.26,0.19333333333333333,0.0,0.20666666666666667,0.5,0.5466666666666666,0.32,0.13333333333333333,0.3466666666666667,0.6,0.15333333333333332,0.17333333333333334,0.13333333333333333,0.44,0.16,0.6733333333333333,0.4533333333333333,0.56,0.0,0.6,0.0,0.0,0.13333333333333333,0.13333333333333333,0.25333333333333335,0.21333333333333335,0.0,0.3466666666666667,0.3333333333333333,0.13333333333333333,0.58,0.006666666666666667,0.38,0.5466666666666666,0.22,0.21333333333333335,0.0,0.6466666666666666,0.3466666666666667,0.12666666666666668,0.08,0.13333333333333333,0.16,0.0
NR_045471,0.013333333333333334,0.02,0.02,0.03333333333333333,0.006666666666666667,0.11333333333333333,0.11333333333333333,0.09333333333333334,0.07333333333333333,0.04666666666666667,0.15333333333333332,0.013333333333333334,0.04,0.05333333333333334,0.06,0.03333333333333333,0.16666666666666666,0.02,0.05333333333333334,0.06,0.2866666666666667,0.04,0.0,0.06,0.02666666666666667,0.04666666666666667,0.06,0.04,0.04,0.09333333333333334,0.03333333333333333,0.11333333333333333,0.03333333333333333,0.05333333333333334,0.08,0.08666666666666667,0.06,0.006666666666666667,0.10666666666666667,0.08,0.0,0.006666666666666667,0.06,0.02,0.04666666666666667
NR_034143,0.03333333333333333,0.006666666666666667,0.0,0.04,0.04666666666666667,0.12,0.26666666666666666,0.11333333333333333,0.04,0.03333333333333333,0.12666666666666668,0.02666666666666667,0.04,0.04666666666666667,0.06666666666666667,0.02666666666666667,0.10666666666666667,0.006666666666666667,0.09333333333333334,0.04666666666666667,0.19333333333333333,0.04,0.0,0.006666666666666667,0.02666666666666667,0.06,0.12,0.02666666666666667,0.05333333333333334,0.07333333333333333,0.02,0.10666666666666667,0.0,0.06,0.05333333333333334,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.08666666666666667,0.04666666666666667,0.03333333333333333,0.11333333333333333,0.02666666666666667,0.02666666666666667,0.03333333333333333
NR_102735,0.013333333333333334,0.04,0.05333333333333334,0.04666666666666667,0.006666666666666667,0.15333333333333332,0.18666666666666668,0.13333333333333333,0.12666666666666668,0.05333333333333334,0.26,0.02666666666666667,0.04,0.06,0.08666666666666667,0.05333333333333334,0.23333333333333334,0.05333333333333334,0.12666666666666668,0.03333333333333333,0.28,0.006666666666666667,0.0,0.1,0.04,0.04666666666666667,0.1,0.04666666666666667,0.05333333333333334,0.07333333333333333,0.04,0.18666666666666668,0.05333333333333334,0.06,0.12666666666666668,0.11333333333333333,0.05333333333333334,0.02666666666666667,0.18666666666666668,0.16666666666666666,0.02,0.013333333333333334,0.07333333333333333,0.013333333333333334,0.06
NR_120596,0.02,0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06,0.23333333333333334,0.11333333333333333,0.06,0.04,0.22666666666666666,0.02,0.02,0.02,0.1,0.04666666666666667,0.14,0.02,0.12,0.0,0.16666666666666666,0.08,0.02,0.04666666666666667,0.02,0.02,0.11333333333333333,0.02,0.03333333333333333,0.06,0.03333333333333333,0.05333333333333334,0.06666666666666667,0.16,0.07333333333333333,0.03333333333333333,0.013333333333333334,0.02666666666666667,0.16,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.03333333333333333
NR_122034,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.013333333333333334,0.06,0.18,0.04666666666666667,0.04,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.06666666666666667,0.07333333333333333,0.14666666666666667,0.09333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.006666666666666667,0.04666666666666667,0.07333333333333333,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.07333333333333333,0.0,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.0,0.013333333333333334
NR_125716,0.013333333333333334,0.04,0.08666666666666667,0.03333333333333333,0.0,0.08,0.20666666666666667,0.02666666666666667,0.06,0.04,0.08666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.0,0.09333333333333334,0.013333333333333334,0.06,0.06,0.26666666666666666,0.06,0.03333333333333333,0.013333333333333334,0.0,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.08,0.20666666666666667,0.0,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.02,0.06,0.06666666666666667,0.013333333333333334,0.02,0.04,0.04,0.0,0.0
NR_038397,0.02,0.04666666666666667,0.17333333333333334,0.03333333333333333,0.19333333333333333,0.24,0.41333333333333333,0.20666666666666667,0.15333333333333332,0.23333333333333334,0.29333333333333333,0.31333333333333335,0.18666666666666668,0.17333333333333334,0.25333333333333335,0.16,0.38,0.19333333333333333,0.25333333333333335,0.013333333333333334,0.30666666666666664,0.006666666666666667,0.0,0.14,0.17333333333333334,0.18,0.23333333333333334,0.0,0.23333333333333334,0.18,0.16666666666666666,0.25333333333333335,0.0,0.24,0.34,0.29333333333333333,0.2,0.0,0.36,0.22,0.14,0.02666666666666667,0.14,0.18666666666666668,0.0
NR_024259,0.013333333333333334,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.08666666666666667,0.17333333333333334,0.04666666666666667,0.04,0.006666666666666667,0.12666666666666668,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.06,0.013333333333333334,0.15333333333333332,0.04,0.0,0.0,0.0,0.04666666666666667,0.06,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.10666666666666667,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.02
AK139328.1,0.02666666666666667,0.0,0.0,0.1,0.013333333333333334,0.08666666666666667,0.24666666666666667,0.04,0.08666666666666667,0.03333333333333333,0.14,0.013333333333333334,0.04666666666666667,0.03333333333333333,0.10666666666666667,0.04666666666666667,0.24666666666666667,0.02666666666666667,0.23333333333333334,0.05333333333333334,0.26666666666666666,0.12,0.0,0.02666666666666667,0.0,0.03333333333333333,0.14,0.006666666666666667,0.06666666666666667,0.08666666666666667,0.04666666666666667,0.16666666666666666,0.0,0.12,0.04,0.06,0.0,0.006666666666666667,0.06,0.013333333333333334,0.04,0.02666666666666667,0.02,0.0,0.013333333333333334
NR_132442,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.06666666666666667,0.17333333333333334,0.02666666666666667,0.05333333333333334,0.013333333333333334,0.13333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.04,0.0,0.12666666666666668,0.0,0.06,0.02666666666666667,0.14,0.04666666666666667,0.12,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.06,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.0,0.03333333333333333,0.12,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334
NR_001458,0.03333333333333333,0.02,0.006666666666666667,0.04,0.02666666666666667,0.08,0.24666666666666667,0.07333333333333333,0.02666666666666667,0.0,0.08666666666666667,0.02666666666666667,0.0,0.04,0.08,0.02666666666666667,0.1,0.013333333333333334,0.12666666666666668,0.03333333333333333,0.16,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.06,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.04666666666666667,0.05333333333333334,0.0,0.12666666666666668,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.0,0.03333333333333333
NR_024559,0.006666666666666667,0.02,0.02666666666666667,0.0,0.0,0.013333333333333334,0.06,0.02,0.013333333333333334,0.04,0.04,0.0,0.006666666666666667,0.0,0.02,0.006666666666666667,0.12666666666666668,0.0,0.013333333333333334,0.02,0.02666666666666667,0.12666666666666668,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.0,0.05333333333333334,0.02,0.02,0.02,0.09333333333333334,0.006666666666666667,0.03333333333333333,0.02,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.02,0.02666666666666667,0.013333333333333334
NR_126469,0.02666666666666667,0.04,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.11333333333333333,0.05333333333333334,0.03333333333333333,0.07333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.12,0.0,0.03333333333333333,0.02,0.12,0.08,0.05333333333333334,0.02,0.02,0.02,0.07333333333333333,0.04,0.03333333333333333,0.0,0.0,0.06666666666666667,0.02,0.013333333333333334,0.05333333333333334,0.02,0.0,0.03333333333333333,0.06,0.03333333333333333,0.006666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.02
NR_134853,0.02666666666666667,0.08666666666666667,0.0,0.02,0.02,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.05333333333333334,0.04,0.06666666666666667,0.013333333333333334,0.02,0.0,0.08666666666666667,0.02,0.11333333333333333,0.0,0.02666666666666667,0.013333333333333334,0.1,0.08,0.02,0.013333333333333334,0.0,0.02,0.06,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.02,0.006666666666666667,0.04,0.10666666666666667,0.02,0.0,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.02
NR_001445,0.05333333333333334,0.02,0.03333333333333333,0.0,0.0,0.09333333333333334,0.22666666666666666,0.09333333333333334,0.12,0.013333333333333334,0.14666666666666667,0.0,0.04666666666666667,0.06,0.08,0.0,0.22666666666666666,0.0,0.14,0.0,0.21333333333333335,0.04666666666666667,0.08,0.04666666666666667,0.006666666666666667,0.06666666666666667,0.11333333333333333,0.08666666666666667,0.08,0.04,0.02666666666666667,0.14,0.05333333333333334,0.09333333333333334,0.12666666666666668,0.05333333333333334,0.0,0.02666666666666667,0.12,0.05333333333333334,0.02,0.0,0.013333333333333334,0.0,0.04666666666666667
BC073902,0.0,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.16,0.0,0.04,0.006666666666666667,0.04666666666666667,0.0,0.02,0.0,0.04666666666666667,0.006666666666666667,0.08,0.0,0.03333333333333333,0.0,0.07333333333333333,0.013333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.0,0.02,0.0,0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.04666666666666667,0.06,0.03333333333333333,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0
NR_026816,0.02666666666666667,0.006666666666666667,0.0,0.0,0.0,0.02,0.06,0.02,0.03333333333333333,0.006666666666666667,0.03333333333333333,0.0,0.0,0.0,0.013333333333333334,0.0,0.04666666666666667,0.0,0.02666666666666667,0.02,0.02666666666666667,0.02,0.02,0.0,0.0,0.02,0.03333333333333333,0.0,0.006666666666666667,0.0,0.05333333333333334,0.02,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.04,0.02666666666666667,0.06,0.006666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.0,0.006666666666666667
NR_044995,0.03333333333333333,0.04,0.013333333333333334,0.0,0.03333333333333333,0.2,0.10666666666666667,0.06,0.04,0.013333333333333334,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.06,0.02666666666666667,0.08666666666666667,0.006666666666666667,0.22,0.0,0.26666666666666666,0.02666666666666667,0.04,0.0,0.03333333333333333,0.16,0.08666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.05333333333333334,0.05333333333333334,0.006666666666666667,0.02,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.06666666666666667,0.22,0.0,0.16,0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334
NR_133657,0.02,0.04666666666666667,0.08,0.13333333333333333,0.013333333333333334,0.2,0.26,0.18,0.22666666666666666,0.12,0.2733333333333333,0.03333333333333333,0.11333333333333333,0.06,0.16,0.10666666666666667,0.32666666666666666,0.08666666666666667,0.24,0.0,0.43333333333333335,0.02,0.0,0.09333333333333334,0.09333333333333334,0.13333333333333333,0.17333333333333334,0.04,0.10666666666666667,0.12,0.03333333333333333,0.23333333333333334,0.10666666666666667,0.14,0.2,0.17333333333333334,0.11333333333333333,0.07333333333333333,0.19333333333333333,0.18,0.006666666666666667,0.02,0.07333333333333333,0.04,0.06666666666666667
NR_024204,0.02,0.03333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.02,0.08,0.02,0.006666666666666667,0.03333333333333333,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.02666666666666667,0.06,0.04666666666666667,0.02,0.0,0.04,0.006666666666666667,0.19333333333333333,0.006666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.06,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667
