ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_037853,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.02,0.036806305761915806,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.03333333333333333,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.04,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.12628873055248094,0.02,0.12628873055248094
NR_029374,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.028843537414965988,0.03416565420311104,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.035510204081632656,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.03738230345373203,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.08608061229246503,0.02,0.08608061229246503
NR_110000,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.013333333333333334,0.00144905273937532,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.0,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.013333333333333334,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.030952213748611866,0.02,0.030952213748611866
NR_126491,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.006666666666666667,0.010473249955537414,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.004137931034482759,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.007619047619047619,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.057805255968356874,0.03333333333333333,0.057805255968356874
NR_027349,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.013333333333333334,0.007441229635484081,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.02,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.02666666666666667,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.041734671607970966,0.013333333333333334,0.041734671607970966
AK144081.1,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.009629629629629629,0.029832442067736185,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.009629629629629629,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.009781144781144781,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.04873883965986037,0.002962962962962963,0.04873883965986037
NR_046326,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.006666666666666667,0.02803362573099415,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.0,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.013333333333333334,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04018948125141054,0.04666666666666667,0.04018948125141054
NR_034129,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.006666666666666667,0.02303961229843583,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.0,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.008055555555555555,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.05029348859770452,0.0,0.05029348859770452
NR_036473,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.006666666666666667,0.0020548941798941797,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.006666666666666667,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.034179695643110276,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.03238144931673682,0.0,0.03238144931673682
NR_110664,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.02,0.017268549461660915,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.0,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.02,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.038030457265969875,0.02666666666666667,0.038030457265969875
NR_110457,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.0,0.023593440211781884,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.006666666666666667,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03351351351351351,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.03894862274051305,0.006666666666666667,0.03894862274051305
NR_146274,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.02,0.0073475598989012495,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.006666666666666667,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.013654665118079752,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.03378461650783869,0.0,0.03378461650783869
NR_131012,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.06673458725182863,0.2803226489397384,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.08673458725182863,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.2734012539184953,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.1365796773707081,0.23264367816091952,0.1365796773707081
NR_026994,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03333333333333333,0.002052957454991015,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.02,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.013333333333333334,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.03872612193141737,0.0,0.03872612193141737
NR_036581,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.006666666666666667,0.007746015314338295,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.006666666666666667,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.02,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.018772918289783266,0.0,0.018772918289783266
