ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_015440,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.06666666666666667,0.02514106275851007,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.007833333333333333,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.10783333333333334,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.07688261275170342,0.06,0.07688261275170342
NR_033374,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.007131782945736433,0.008968757551003723,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.014965116279069768,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.0482984496124031,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.06108130980732075,0.02046511627906977,0.06108130980732075
NR_024406,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.046472882317275914,0.03394486097171125,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.024432748538011695,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.039806215650609246,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.12238655534546847,0.039806215650609246,0.12238655534546847
NR_026790,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.032722287504896204,0.038266188048796744,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.0590990990990991,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.032722287504896204,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.06907554554460027,0.032722287504896204,0.06907554554460027
NR_024462,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.0,0.001066882099490795,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.0,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.08,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.029213040003612207,0.0,0.029213040003612207
NR_109834,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.03333333333333333,0.0021157823420339464,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.03333333333333333,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.0002222222222222222,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.04376428084001256,0.0002222222222222222,0.04376428084001256
NR_125801,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.013333333333333334,0.009336317860477525,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.0,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.02666666666666667,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.038596277090189084,0.02666666666666667,0.038596277090189084
NR_037593,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.04,0.025759878419452886,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.02,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.055373619233268355,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.06563074318009109,0.013333333333333334,0.06563074318009109
NR_110156,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.0277037037037037,0.02071468253968254,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.006666666666666667,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.001037037037037037,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.060085811158907466,0.007703703703703703,0.060085811158907466
NR_002768,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.13479674796747967,0.07224940609289242,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.0732156862745098,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.1944115627822945,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.3059959787391985,0.09733333333333333,0.3059959787391985
NR_120426,0.025879191161468,0.025879191161468,0.025879191161468,0.006666666666666667,0.013844696969696969,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.0,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.007936507936507936,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.025879191161468,0.0,0.025879191161468
AK209601.1,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.003508771929824561,0.04255324702124328,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.003508771929824561,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.004008771929824561,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.12609742279270766,0.003508771929824561,0.12609742279270766
NR_038900,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.02,0.017181549923485407,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.013333333333333334,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.00832708177044261,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.04534253784226991,0.0,0.04534253784226991
NR_024351,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.006666666666666667,0.02701522097927746,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.0,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.0,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.06469444136841741,0.0,0.06469444136841741
NR_024321,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.0,0.006851851851851851,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.0,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.02051282051282051,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.025482246955920468,0.0,0.025482246955920468
NR_109760,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.006666666666666667,0.0006559971194117537,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.0,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.02,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.019607692621218097,0.006666666666666667,0.019607692621218097
NR_109832,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.0,0.0015104540023894864,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.0,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.0,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.025988135741867976,0.0,0.025988135741867976
NR_024627,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.013333333333333334,0.02093178893178893,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.0,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.0004802420117224428,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.029912965959959646,0.02666666666666667,0.029912965959959646
NR_126371,0.078802231134049,0.078802231134049,0.078802231134049,0.0015384615384615385,0.01711284367806107,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.006666666666666667,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.0015384615384615385,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.078802231134049,0.0015384615384615385,0.078802231134049
NR_110460,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.02931876693766938,0.02792982449756574,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.008429878048780488,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.04931876693766938,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.10801314076280599,0.03509654471544715,0.10801314076280599
NR_003245,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.03092592592592593,0.01390183999330341,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.004259259259259259,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.03092592592592593,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.0628951353010918,0.017592592592592594,0.0628951353010918
NR_038861,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.26850183516850185,0.075449722938874,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.22768813841984573,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.3785955622008328,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.23940392879243116,0.18,0.23940392879243116
