ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_122112,0.013333333333333334,0.06,0.013333333333333334,0.02,0.0,0.05333333333333334,0.1,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.06,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.14,0.0,0.05333333333333334,0.14666666666666667,0.12,0.1,0.006666666666666667,0.013333333333333334,0.0,0.02,0.04,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.04666666666666667,0.02666666666666667,0.04,0.04,0.0,0.06,0.013333333333333334,0.006666666666666667,0.04
NR_029674,0.0,0.0,0.006666666666666667,0.06666666666666667,0.0,0.12,0.13333333333333333,0.06666666666666667,0.26666666666666666,0.0,0.44,0.0,0.04,0.16666666666666666,0.06666666666666667,0.0,0.7066666666666667,0.006666666666666667,0.3333333333333333,0.03333333333333333,0.30666666666666664,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.16666666666666666,0.04,0.10666666666666667,0.08666666666666667,0.14666666666666667,0.0,0.006666666666666667,0.11333333333333333,0.04,0.22666666666666666,0.04,0.20666666666666667,0.06666666666666667,0.013333333333333334,0.11333333333333333,0.04,0.06,0.0,0.0,0.0,0.04
NR_003716,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.16666666666666666,0.05333333333333334,0.03333333333333333,0.013333333333333334,0.10666666666666667,0.0,0.02,0.013333333333333334,0.013333333333333334,0.0,0.10666666666666667,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.18,0.06666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.03333333333333333,0.006666666666666667,0.11333333333333333,0.0,0.03333333333333333,0.04,0.04,0.06,0.02,0.04,0.03333333333333333,0.04666666666666667,0.04,0.013333333333333334,0.02,0.006666666666666667
NR_036658,0.0,0.06666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.08,0.13333333333333333,0.14666666666666667,0.013333333333333334,0.02666666666666667,0.13333333333333333,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.08666666666666667,0.013333333333333334,0.13333333333333333,0.02666666666666667,0.06,0.006666666666666667,0.12,0.006666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.02666666666666667,0.12666666666666668,0.006666666666666667,0.013333333333333334,0.06666666666666667,0.04,0.09333333333333334,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.08666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334
NR_026863,0.006666666666666667,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.04,0.12666666666666668,0.03333333333333333,0.02,0.006666666666666667,0.02666666666666667,0.0,0.07333333333333333,0.0,0.04,0.02,0.09333333333333334,0.0,0.06,0.0,0.09333333333333334,0.08,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02,0.1,0.16666666666666666,0.02,0.006666666666666667,0.0,0.04,0.08666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0
NR_024499,0.05333333333333334,0.006666666666666667,0.0,0.02,0.013333333333333334,0.06,0.11333333333333333,0.04,0.04,0.02,0.07333333333333333,0.0,0.02,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.11333333333333333,0.0,0.04666666666666667,0.02,0.22,0.06,0.04,0.0,0.013333333333333334,0.02,0.03333333333333333,0.0,0.06,0.013333333333333334,0.006666666666666667,0.08,0.0,0.02666666666666667,0.06,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.02,0.02,0.0,0.02666666666666667,0.013333333333333334
AF086415.1,0.0,0.0,0.0,0.006666666666666667,0.0,0.18,0.18666666666666668,0.1,0.16,0.0,0.3,0.0,0.04666666666666667,0.02666666666666667,0.1,0.006666666666666667,0.56,0.006666666666666667,0.16666666666666666,0.02666666666666667,0.21333333333333335,0.02666666666666667,0.05333333333333334,0.05333333333333334,0.02666666666666667,0.04666666666666667,0.14666666666666667,0.12666666666666668,0.18666666666666668,0.0,0.0,0.14,0.04666666666666667,0.13333333333333333,0.04666666666666667,0.08,0.0,0.006666666666666667,0.14666666666666667,0.04666666666666667,0.08666666666666667,0.0,0.0,0.0,0.04666666666666667
AK044955.1,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.07333333333333333,0.16,0.06666666666666667,0.02,0.006666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.09333333333333334,0.006666666666666667,0.14,0.02666666666666667,0.20666666666666667,0.06,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.08666666666666667,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.06,0.06666666666666667,0.013333333333333334,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.06666666666666667,0.03333333333333333,0.0,0.006666666666666667,0.02
NR_002438,0.013333333333333334,0.02666666666666667,0.02,0.013333333333333334,0.0,0.0,0.09333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.0,0.10666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.02,0.0,0.04666666666666667,0.0,0.06666666666666667,0.08,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.04,0.02,0.013333333333333334,0.08,0.006666666666666667,0.013333333333333334,0.07333333333333333,0.04666666666666667,0.06,0.013333333333333334,0.0,0.013333333333333334,0.02,0.0,0.03333333333333333
NR_015389,0.02,0.0,0.02,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.08,0.04,0.03333333333333333,0.006666666666666667,0.11333333333333333,0.06,0.12,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.09333333333333334,0.02,0.12,0.03333333333333333,0.07333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.09333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.05333333333333334,0.03333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.06,0.006666666666666667,0.0,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.0
NR_036536,0.05333333333333334,0.03333333333333333,0.02,0.0,0.0,0.0,0.06,0.04,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.02666666666666667,0.013333333333333334,0.06,0.04666666666666667,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.02,0.03333333333333333,0.0,0.02,0.013333333333333334,0.02666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.0,0.0,0.02,0.03333333333333333,0.006666666666666667,0.0,0.04,0.0,0.0,0.006666666666666667
NR_033852,0.013333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.15333333333333332,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.08666666666666667,0.013333333333333334,0.02,0.013333333333333334,0.0,0.006666666666666667,0.10666666666666667,0.0,0.04,0.06,0.18,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.06,0.02,0.006666666666666667,0.07333333333333333,0.0,0.013333333333333334,0.08666666666666667,0.06,0.04666666666666667,0.03333333333333333,0.05333333333333334,0.03333333333333333,0.02,0.0,0.013333333333333334,0.006666666666666667,0.02
NR_051960,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.25333333333333335,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.0,0.02,0.0,0.03333333333333333,0.006666666666666667,0.09333333333333334,0.0,0.006666666666666667,0.0,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.02,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.05333333333333334,0.04666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0
NR_038111,0.06,0.006666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.06666666666666667,0.13333333333333333,0.05333333333333334,0.04,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.04,0.02,0.05333333333333334,0.0,0.14,0.0,0.06666666666666667,0.013333333333333334,0.14,0.06666666666666667,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.013333333333333334,0.1,0.006666666666666667,0.02,0.08,0.0,0.04,0.07333333333333333,0.02,0.03333333333333333,0.03333333333333333,0.08666666666666667,0.02,0.04,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04666666666666667
NR_037883,0.006666666666666667,0.0,0.006666666666666667,0.08,0.0,0.06,0.26,0.07333333333333333,0.07333333333333333,0.06,0.1,0.02,0.02,0.0,0.04666666666666667,0.02,0.16666666666666666,0.013333333333333334,0.11333333333333333,0.02,0.24666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.06,0.11333333333333333,0.02666666666666667,0.006666666666666667,0.06666666666666667,0.02666666666666667,0.18,0.006666666666666667,0.08666666666666667,0.04666666666666667,0.04666666666666667,0.0,0.0,0.05333333333333334,0.0,0.013333333333333334,0.04,0.0,0.0,0.013333333333333334
NR_126453,0.006666666666666667,0.02,0.12,0.006666666666666667,0.013333333333333334,0.16666666666666666,0.16666666666666666,0.14,0.12666666666666668,0.12666666666666668,0.5933333333333334,0.013333333333333334,0.02666666666666667,0.12,0.23333333333333334,0.16,0.5733333333333334,0.12,0.5266666666666666,0.0,0.58,0.006666666666666667,0.0,0.13333333333333333,0.11333333333333333,0.09333333333333334,0.5666666666666667,0.006666666666666667,0.11333333333333333,0.20666666666666667,0.12,0.6,0.11333333333333333,0.5,0.14,0.5666666666666667,0.5533333333333333,0.0,0.6,0.12666666666666668,0.006666666666666667,0.02,0.12666666666666668,0.38666666666666666,0.013333333333333334
NR_001568,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.15333333333333332,0.16,0.08,0.20666666666666667,0.0,0.3333333333333333,0.0,0.02666666666666667,0.1,0.1,0.006666666666666667,0.54,0.0,0.20666666666666667,0.02,0.32666666666666666,0.06,0.04666666666666667,0.03333333333333333,0.1,0.03333333333333333,0.13333333333333333,0.06,0.16,0.0,0.013333333333333334,0.14666666666666667,0.02666666666666667,0.22,0.02666666666666667,0.12666666666666668,0.0,0.05333333333333334,0.14,0.02666666666666667,0.08,0.0,0.0,0.013333333333333334,0.02666666666666667
NR_003244,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.04666666666666667,0.02,0.24666666666666667,0.25333333333333335,0.19333333333333333,0.18666666666666668,0.1,0.26666666666666666,0.013333333333333334,0.04,0.15333333333333332,0.14,0.07333333333333333,0.34,0.06,0.17333333333333334,0.08,0.38,0.02,0.0,0.16666666666666666,0.07333333333333333,0.02666666666666667,0.12666666666666668,0.08,0.11333333333333333,0.10666666666666667,0.07333333333333333,0.23333333333333334,0.07333333333333333,0.10666666666666667,0.2,0.22,0.12666666666666668,0.0,0.24,0.17333333333333334,0.013333333333333334,0.0,0.14666666666666667,0.06,0.09333333333333334
NR_045680,0.006666666666666667,0.03333333333333333,0.0,0.013333333333333334,0.0,0.04,0.07333333333333333,0.03333333333333333,0.05333333333333334,0.013333333333333334,0.1,0.006666666666666667,0.02,0.0,0.03333333333333333,0.02,0.15333333333333332,0.07333333333333333,0.13333333333333333,0.02,0.08666666666666667,0.04,0.0,0.02666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333,0.06,0.006666666666666667,0.1,0.006666666666666667,0.05333333333333334,0.04,0.05333333333333334,0.05333333333333334,0.013333333333333334,0.08666666666666667,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.02
NR_033882,0.03333333333333333,0.0,0.0,0.013333333333333334,0.013333333333333334,0.11333333333333333,0.19333333333333333,0.11333333333333333,0.006666666666666667,0.02666666666666667,0.16666666666666666,0.0,0.03333333333333333,0.013333333333333334,0.13333333333333333,0.013333333333333334,0.12666666666666668,0.0,0.03333333333333333,0.03333333333333333,0.22,0.03333333333333333,0.05333333333333334,0.0,0.013333333333333334,0.04666666666666667,0.09333333333333334,0.0,0.08666666666666667,0.04666666666666667,0.02,0.08666666666666667,0.0,0.04666666666666667,0.05333333333333334,0.08,0.04666666666666667,0.013333333333333334,0.12,0.04,0.03333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.013333333333333334
NR_126437,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.04,0.20666666666666667,0.02,0.02,0.05333333333333334,0.08,0.006666666666666667,0.03333333333333333,0.02,0.03333333333333333,0.006666666666666667,0.06,0.006666666666666667,0.04,0.02,0.06666666666666667,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.0,0.04,0.04666666666666667,0.02,0.0,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02
NR_028370,0.02,0.013333333333333334,0.0,0.02,0.013333333333333334,0.03333333333333333,0.11333333333333333,0.06666666666666667,0.02,0.013333333333333334,0.24666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.02,0.006666666666666667,0.2733333333333333,0.0,0.04666666666666667,0.006666666666666667,0.1,0.04,0.06666666666666667,0.02,0.0,0.04666666666666667,0.06,0.04,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.02,0.04,0.02,0.04,0.006666666666666667,0.03333333333333333,0.08,0.04666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02
NR_003255,0.013333333333333334,0.35333333333333333,0.4266666666666667,0.0,0.08666666666666667,0.76,0.7666666666666667,0.42,0.08666666666666667,0.1,0.5466666666666666,0.07333333333333333,0.41333333333333333,0.08666666666666667,0.47333333333333333,0.09333333333333334,0.8333333333333334,0.42,0.5133333333333333,0.0,0.8266666666666667,0.0,0.0,0.08666666666666667,0.08666666666666667,0.12,0.15333333333333332,0.0,0.1,0.78,0.08666666666666667,0.8266666666666667,0.013333333333333334,0.13333333333333333,0.7666666666666667,0.15333333333333332,0.15333333333333332,0.0,0.5266666666666666,0.1,0.07333333333333333,0.013333333333333334,0.08666666666666667,0.10666666666666667,0.0
NR_026553,0.006666666666666667,0.0,0.05333333333333334,0.0,0.0,0.06,0.08666666666666667,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.16,0.0,0.04666666666666667,0.02,0.06666666666666667,0.013333333333333334,0.18,0.0,0.04,0.03333333333333333,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.02,0.02,0.04,0.08,0.04,0.07333333333333333,0.0,0.04,0.08,0.02,0.08,0.04,0.04666666666666667,0.0,0.03333333333333333,0.15333333333333332,0.04,0.0,0.0,0.0,0.006666666666666667,0.04
NR_038384,0.0,0.0,0.07333333333333333,0.0,0.013333333333333334,0.08666666666666667,0.07333333333333333,0.03333333333333333,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.0,0.02,0.013333333333333334,0.14666666666666667,0.006666666666666667,0.10666666666666667,0.0,0.06,0.0,0.2,0.02666666666666667,0.04,0.013333333333333334,0.03333333333333333,0.02,0.1,0.006666666666666667,0.05333333333333334,0.02,0.02666666666666667,0.06666666666666667,0.02,0.09333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.06,0.19333333333333333,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.006666666666666667
