ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_033928,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.1,0.18,0.11333333333333333,0.07333333333333333,0.04,0.18666666666666668,0.02666666666666667,0.04666666666666667,0.04666666666666667,0.08666666666666667,0.03333333333333333,0.14,0.013333333333333334,0.08666666666666667,0.07333333333333333,0.24,0.006666666666666667,0.0,0.04666666666666667,0.02,0.09333333333333334,0.06666666666666667,0.02666666666666667,0.05333333333333334,0.04666666666666667,0.03333333333333333,0.14666666666666667,0.02666666666666667,0.04666666666666667,0.08666666666666667,0.08,0.04,0.013333333333333334,0.08666666666666667,0.06,0.02,0.02666666666666667,0.04666666666666667,0.05333333333333334,0.06666666666666667
NR_015352,0.006666666666666667,0.0,0.06,0.02,0.02,0.13333333333333333,0.14,0.09333333333333334,0.03333333333333333,0.04666666666666667,0.18666666666666668,0.07333333333333333,0.05333333333333334,0.04,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.02666666666666667,0.17333333333333334,0.02666666666666667,0.12,0.06666666666666667,0.006666666666666667,0.02,0.04,0.02666666666666667,0.10666666666666667,0.0,0.04666666666666667,0.05333333333333334,0.06666666666666667,0.06666666666666667,0.02,0.06666666666666667,0.09333333333333334,0.1,0.07333333333333333,0.0,0.1,0.05333333333333334,0.0,0.0,0.02,0.04666666666666667,0.0
NR_038849,0.02,0.0,0.16666666666666666,0.04666666666666667,0.006666666666666667,0.05333333333333334,0.10666666666666667,0.03333333333333333,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.04,0.006666666666666667,0.09333333333333334,0.013333333333333334,0.08666666666666667,0.013333333333333334,0.24,0.14,0.04,0.02666666666666667,0.0,0.02,0.02666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.08,0.2,0.02,0.05333333333333334,0.14666666666666667,0.02666666666666667,0.03333333333333333,0.03333333333333333,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.04666666666666667,0.0,0.02
NR_040066,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.14666666666666667,0.22,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.14666666666666667,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.14666666666666667,0.006666666666666667,0.02666666666666667,0.03333333333333333,0.16666666666666666,0.05333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.02,0.03333333333333333,0.08666666666666667,0.006666666666666667,0.02,0.06666666666666667,0.05333333333333334,0.11333333333333333,0.013333333333333334,0.06666666666666667,0.04666666666666667,0.06,0.02666666666666667,0.02,0.006666666666666667,0.04
NR_024031,0.03333333333333333,0.02666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.013333333333333334,0.26,0.06666666666666667,0.02,0.013333333333333334,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.06,0.02,0.05333333333333334,0.013333333333333334,0.02,0.006666666666666667,0.04666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.0,0.02,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.013333333333333334,0.0,0.05333333333333334,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.06,0.02666666666666667,0.0,0.04,0.03333333333333333,0.013333333333333334,0.03333333333333333
NR_027122,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.0,0.19333333333333333,0.23333333333333334,0.09333333333333334,0.04666666666666667,0.02666666666666667,0.22666666666666666,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.09333333333333334,0.02666666666666667,0.16666666666666666,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.15333333333333332,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.06,0.006666666666666667,0.02666666666666667,0.04,0.05333333333333334,0.09333333333333334,0.02,0.03333333333333333,0.04,0.04,0.02666666666666667,0.013333333333333334,0.1,0.04,0.02666666666666667,0.013333333333333334,0.02,0.02,0.03333333333333333
NR_028379,0.006666666666666667,0.0,0.0,0.06,0.006666666666666667,0.10666666666666667,0.22,0.06,0.013333333333333334,0.0,0.16,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.04666666666666667,0.0,0.08,0.0,0.07333333333333333,0.02666666666666667,0.2,0.06,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.11333333333333333,0.006666666666666667,0.02,0.0,0.06666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.08666666666666667,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.0,0.0,0.02666666666666667
NR_015410,0.006666666666666667,0.0,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.22666666666666666,0.09333333333333334,0.0,0.07333333333333333,0.17333333333333334,0.02,0.10666666666666667,0.006666666666666667,0.03333333333333333,0.06666666666666667,0.18,0.0,0.10666666666666667,0.04666666666666667,0.13333333333333333,0.04,0.02666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.03333333333333333,0.07333333333333333,0.02,0.08,0.0,0.02666666666666667,0.013333333333333334,0.09333333333333334,0.006666666666666667,0.006666666666666667,0.06,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.02,0.04
NR_003108,0.06666666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.06,0.11333333333333333,0.08666666666666667,0.02666666666666667,0.02,0.08,0.0,0.02666666666666667,0.0,0.03333333333333333,0.013333333333333334,0.17333333333333334,0.02666666666666667,0.05333333333333334,0.03333333333333333,0.14,0.06,0.0,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.0,0.02,0.06,0.02666666666666667,0.1,0.013333333333333334,0.07333333333333333,0.04,0.03333333333333333,0.04666666666666667,0.02666666666666667,0.05333333333333334,0.07333333333333333,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667
NR_110564,0.02,0.0,0.14,0.013333333333333334,0.0,0.22,0.15333333333333332,0.06,0.06,0.013333333333333334,0.25333333333333335,0.0,0.04,0.0,0.18,0.0,0.24666666666666667,0.0,0.08666666666666667,0.02,0.3333333333333333,0.10666666666666667,0.02,0.04,0.0,0.05333333333333334,0.22666666666666666,0.04,0.20666666666666667,0.0,0.08666666666666667,0.3333333333333333,0.06,0.17333333333333334,0.11333333333333333,0.04666666666666667,0.013333333333333334,0.19333333333333333,0.08666666666666667,0.06,0.013333333333333334,0.0,0.02666666666666667,0.006666666666666667,0.04
NR_033205,0.006666666666666667,0.006666666666666667,0.02,0.0,0.04,0.013333333333333334,0.23333333333333334,0.02,0.013333333333333334,0.07333333333333333,0.05333333333333334,0.0,0.02,0.0,0.02,0.006666666666666667,0.16,0.0,0.02666666666666667,0.0,0.14,0.03333333333333333,0.04,0.02,0.03333333333333333,0.006666666666666667,0.11333333333333333,0.0,0.013333333333333334,0.006666666666666667,0.02,0.04666666666666667,0.0,0.05333333333333334,0.02,0.07333333333333333,0.0,0.02,0.06666666666666667,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0
AK143693.1,0.04666666666666667,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.006666666666666667,0.06,0.1,0.06666666666666667,0.04,0.02,0.08,0.02666666666666667,0.06,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.08,0.006666666666666667,0.08,0.04,0.18666666666666668,0.08,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.06,0.03333333333333333,0.013333333333333334,0.02,0.04,0.04666666666666667,0.1,0.02,0.04,0.04666666666666667,0.04,0.02666666666666667,0.006666666666666667,0.04,0.03333333333333333,0.02,0.07333333333333333,0.02,0.013333333333333334,0.06
AK020791.1,0.06,0.0,0.013333333333333334,0.0,0.02666666666666667,0.16,0.21333333333333335,0.07333333333333333,0.26,0.0,0.38,0.0,0.04666666666666667,0.17333333333333334,0.13333333333333333,0.0,0.43333333333333335,0.006666666666666667,0.26666666666666666,0.0,0.28,0.006666666666666667,0.03333333333333333,0.08,0.11333333333333333,0.05333333333333334,0.18,0.09333333333333334,0.15333333333333332,0.013333333333333334,0.0,0.22666666666666666,0.06,0.2,0.11333333333333333,0.16,0.0,0.03333333333333333,0.12,0.05333333333333334,0.04,0.0,0.006666666666666667,0.0,0.04666666666666667
NR_121644,0.18666666666666668,0.14666666666666667,0.17333333333333334,0.04,0.06,0.24666666666666667,0.32666666666666666,0.28,0.22666666666666666,0.2,0.38,0.02666666666666667,0.04,0.18,0.34,0.2,0.31333333333333335,0.17333333333333334,0.2866666666666667,0.0,0.3933333333333333,0.013333333333333334,0.0,0.22,0.17333333333333334,0.2,0.3466666666666667,0.02,0.19333333333333333,0.2866666666666667,0.18666666666666668,0.4533333333333333,0.2,0.24,0.2,0.44,0.32,0.013333333333333334,0.42,0.22,0.0,0.18,0.20666666666666667,0.08,0.04666666666666667
NR_120546,0.02,0.12666666666666668,0.02666666666666667,0.09333333333333334,0.006666666666666667,0.22666666666666666,0.23333333333333334,0.16,0.15333333333333332,0.16666666666666666,0.3466666666666667,0.08,0.10666666666666667,0.03333333333333333,0.2,0.11333333333333333,0.3333333333333333,0.07333333333333333,0.26,0.03333333333333333,0.3466666666666667,0.006666666666666667,0.0,0.12,0.02666666666666667,0.15333333333333332,0.16,0.013333333333333334,0.07333333333333333,0.17333333333333334,0.12,0.2866666666666667,0.1,0.16666666666666666,0.14,0.17333333333333334,0.06,0.013333333333333334,0.24666666666666667,0.18,0.0,0.0,0.10666666666666667,0.11333333333333333,0.1
