ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_122112,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061,0.05047139684754061
NR_029674,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243,0.009524783189762243
NR_003716,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355,0.02283896838305355
NR_036658,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274,0.058167363643691274
NR_026863,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768,0.011291987303860768
NR_024499,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302,0.04097550853813302
AF086415.1,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272,0.012453575504850272
AK044955.1,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085,0.044778470196122085
NR_002438,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602,0.010812236744764602
NR_015389,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719,0.01986329825759719
NR_036536,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163,0.015372163543280163
NR_033852,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796,0.049922448781422796
NR_051960,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585,0.010887382723734585
NR_038111,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518,0.04859211062811518
NR_037883,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287,0.05143153884152287
NR_126453,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623,0.36783352393271623
NR_001568,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937,0.028030709129762937
NR_003244,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795,0.1424875776920795
NR_045680,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408,0.10113986492688408
NR_033882,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512,0.03917681673048512
NR_126437,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968,0.06275935162853968
NR_028370,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446,0.019539267069348446
