ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_015440,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936,0.04610030045453936
NR_033374,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084,0.008849163351316084
NR_024406,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319,0.4082077136961319
NR_026790,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635,0.013190153930100635
NR_024462,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723,0.07534267127305723
NR_109834,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085,0.04371245726997085
NR_125801,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748,0.03177976328890748
NR_037593,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547,0.026220278789822547
NR_110156,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822,0.02701214640705822
NR_002768,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444,0.031425648203945444
NR_120426,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811,0.01532233776024811
AK209601.1,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474,0.010617930561557474
NR_038900,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196,0.03228153737248196
NR_024351,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185,0.013064970113403185
NR_024321,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859,0.06215249777430859
NR_109760,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105,0.014410612161799105
NR_109832,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539,0.0413735665590539
NR_024627,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222,0.04925150997466222
NR_126371,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938,0.0282337518161938
NR_110460,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809,0.010664720903879809
NR_003245,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386,0.024968799795346386
NR_038861,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725,0.08014105309982725
