ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_002717,0.0,0.013333333333333334,0.02,0.08666666666666667,0.03333333333333333,0.08666666666666667,0.07333333333333333,0.1,0.013333333333333334,0.013333333333333334,0.10666666666666667,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.013333333333333334,0.14,0.02,0.16666666666666666,0.013333333333333334,0.16,0.02,0.0,0.02,0.013333333333333334,0.06666666666666667,0.03333333333333333,0.08666666666666667,0.04666666666666667,0.02,0.05333333333333334,0.1,0.03333333333333333,0.08666666666666667,0.02,0.05333333333333334,0.04,0.0,0.09333333333333334,0.09333333333333334,0.05333333333333334,0.0,0.013333333333333334,0.0,0.006666666666666667
NR_045006,0.04,0.013333333333333334,0.006666666666666667,0.0,0.0,0.06,0.18666666666666668,0.08,0.02,0.07333333333333333,0.23333333333333334,0.006666666666666667,0.14,0.006666666666666667,0.02,0.08,0.22666666666666666,0.013333333333333334,0.19333333333333333,0.06,0.25333333333333335,0.04666666666666667,0.013333333333333334,0.02,0.006666666666666667,0.08,0.11333333333333333,0.02,0.04666666666666667,0.09333333333333334,0.02,0.13333333333333333,0.013333333333333334,0.06,0.03333333333333333,0.14,0.04,0.006666666666666667,0.05333333333333334,0.08,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.013333333333333334
NR_015404,0.006666666666666667,0.03333333333333333,0.0,0.02,0.02,0.02666666666666667,0.21333333333333335,0.08666666666666667,0.02666666666666667,0.0,0.2733333333333333,0.0,0.013333333333333334,0.0,0.02666666666666667,0.0,0.16,0.013333333333333334,0.05333333333333334,0.08666666666666667,0.22,0.06666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.0,0.07333333333333333,0.0,0.0,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.0,0.02,0.02666666666666667,0.0,0.02666666666666667,0.0,0.0,0.0
NR_026979,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.11333333333333333,0.006666666666666667,0.0,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.013333333333333334,0.0,0.04,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.03333333333333333,0.04,0.02666666666666667,0.013333333333333334,0.0,0.0,0.06666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.02,0.0,0.02666666666666667,0.04,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334
NR_046843,0.013333333333333334,0.06,0.013333333333333334,0.0,0.0,0.06,0.12,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.0,0.02,0.0,0.02666666666666667,0.013333333333333334,0.16,0.0,0.006666666666666667,0.006666666666666667,0.18,0.02666666666666667,0.006666666666666667,0.0,0.02,0.02666666666666667,0.02,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.05333333333333334,0.02,0.0,0.006666666666666667,0.02,0.0,0.0
NR_002227,0.04,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.06,0.12666666666666668,0.03333333333333333,0.05333333333333334,0.0,0.08,0.03333333333333333,0.02,0.08,0.09333333333333334,0.02666666666666667,0.1,0.013333333333333334,0.07333333333333333,0.013333333333333334,0.11333333333333333,0.08,0.0,0.02,0.0,0.0,0.1,0.04,0.06666666666666667,0.04,0.09333333333333334,0.05333333333333334,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.02,0.1,0.02666666666666667,0.04666666666666667,0.23333333333333334,0.02666666666666667,0.0,0.04
NR_023915,0.04666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.19333333333333333,0.2733333333333333,0.04666666666666667,0.08,0.02666666666666667,0.2,0.013333333333333334,0.09333333333333334,0.1,0.10666666666666667,0.013333333333333334,0.4066666666666667,0.14666666666666667,0.16666666666666666,0.0,0.22,0.02666666666666667,0.0,0.13333333333333333,0.04666666666666667,0.006666666666666667,0.12666666666666668,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.06,0.07333333333333333,0.006666666666666667,0.05333333333333334,0.08,0.13333333333333333,0.02666666666666667,0.006666666666666667,0.05333333333333334,0.10666666666666667,0.02,0.05333333333333334,0.013333333333333334,0.02666666666666667,0.013333333333333334
NR_003368,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.05333333333333334,0.08666666666666667,0.04,0.02,0.0,0.12666666666666668,0.006666666666666667,0.02,0.006666666666666667,0.06,0.0,0.2,0.006666666666666667,0.08,0.06,0.06,0.14,0.013333333333333334,0.02666666666666667,0.0,0.08666666666666667,0.04666666666666667,0.013333333333333334,0.04,0.0,0.006666666666666667,0.12,0.006666666666666667,0.02666666666666667,0.06,0.02666666666666667,0.02,0.02,0.02666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.0,0.013333333333333334,0.013333333333333334
NR_003367,0.02,0.06,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.13333333333333333,0.07333333333333333,0.02,0.013333333333333334,0.12,0.013333333333333334,0.013333333333333334,0.0,0.02,0.006666666666666667,0.06,0.04,0.04,0.02666666666666667,0.13333333333333333,0.04,0.006666666666666667,0.03333333333333333,0.0,0.02,0.05333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.04,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.013333333333333334,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.02,0.006666666666666667,0.02
NR_024542,0.03333333333333333,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.10666666666666667,0.22666666666666666,0.06666666666666667,0.08,0.04666666666666667,0.13333333333333333,0.04,0.0,0.05333333333333334,0.12,0.03333333333333333,0.24666666666666667,0.013333333333333334,0.10666666666666667,0.013333333333333334,0.19333333333333333,0.04,0.006666666666666667,0.006666666666666667,0.0,0.0,0.09333333333333334,0.06666666666666667,0.14666666666666667,0.03333333333333333,0.013333333333333334,0.11333333333333333,0.0,0.04666666666666667,0.06,0.04,0.03333333333333333,0.17333333333333334,0.11333333333333333,0.08666666666666667,0.03333333333333333,0.02,0.03333333333333333,0.02,0.03333333333333333
NR_038398,0.02666666666666667,0.02,0.14,0.02666666666666667,0.013333333333333334,0.2,0.16,0.12666666666666668,0.12666666666666668,0.11333333333333333,0.22,0.02666666666666667,0.03333333333333333,0.06666666666666667,0.14666666666666667,0.08,0.3,0.08,0.10666666666666667,0.02,0.32666666666666666,0.013333333333333334,0.006666666666666667,0.08,0.08,0.02,0.11333333333333333,0.0,0.08,0.08666666666666667,0.10666666666666667,0.22666666666666666,0.08,0.10666666666666667,0.12,0.08666666666666667,0.08,0.04666666666666667,0.12,0.08666666666666667,0.0,0.006666666666666667,0.07333333333333333,0.0,0.0
AK036863.1,0.06,0.07333333333333333,0.3333333333333333,0.38666666666666666,0.02,0.3333333333333333,0.42,0.44666666666666666,0.3333333333333333,0.32,0.6266666666666667,0.02,0.32666666666666666,0.02,0.44666666666666666,0.31333333333333335,0.36,0.31333333333333335,0.41333333333333333,0.0,0.48,0.02,0.0,0.02,0.31333333333333335,0.42,0.43333333333333335,0.02666666666666667,0.3333333333333333,0.44,0.02666666666666667,0.5,0.29333333333333333,0.32,0.3333333333333333,0.52,0.44,0.3,0.34,0.32666666666666666,0.02,0.06,0.02,0.02,0.0
NR_120458,0.0,0.02,0.013333333333333334,0.0,0.0,0.013333333333333334,0.03333333333333333,0.04,0.0,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.0,0.07333333333333333,0.02,0.06,0.0,0.02,0.02,0.14,0.03333333333333333,0.02,0.0,0.0,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.04666666666666667,0.02,0.0,0.013333333333333334,0.0,0.22,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.0
NR_001534,0.0,0.02,0.04666666666666667,0.0,0.0,0.14,0.05333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.04,0.006666666666666667,0.15333333333333332,0.03333333333333333,0.04,0.07333333333333333,0.03333333333333333,0.0,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.1,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.02
NR_002323,0.03333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.02666666666666667,0.10666666666666667,0.20666666666666667,0.1,0.03333333333333333,0.07333333333333333,0.20666666666666667,0.16666666666666666,0.06,0.04666666666666667,0.12,0.07333333333333333,0.18,0.04,0.08666666666666667,0.04,0.24666666666666667,0.10666666666666667,0.013333333333333334,0.04666666666666667,0.02666666666666667,0.06,0.08666666666666667,0.006666666666666667,0.03333333333333333,0.1,0.06666666666666667,0.12,0.013333333333333334,0.07333333333333333,0.06666666666666667,0.11333333333333333,0.04666666666666667,0.006666666666666667,0.16,0.06,0.03333333333333333,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.0
NR_146000,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.07333333333333333,0.18,0.08,0.013333333333333334,0.08,0.32,0.006666666666666667,0.11333333333333333,0.0,0.07333333333333333,0.08,0.31333333333333335,0.0,0.21333333333333335,0.06666666666666667,0.30666666666666664,0.04,0.0,0.0,0.006666666666666667,0.02666666666666667,0.12,0.0,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.08,0.0,0.04,0.013333333333333334,0.12,0.0,0.0,0.26,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0
NR_003239,0.0,0.03333333333333333,0.05333333333333334,0.006666666666666667,0.013333333333333334,0.04,0.15333333333333332,0.02666666666666667,0.03333333333333333,0.006666666666666667,0.15333333333333332,0.006666666666666667,0.06,0.0,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.08,0.02,0.02666666666666667,0.013333333333333334,0.02,0.04,0.0,0.05333333333333334,0.04,0.02,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.07333333333333333,0.02,0.06666666666666667,0.02,0.02,0.02,0.013333333333333334,0.09333333333333334,0.04,0.0,0.006666666666666667,0.02,0.02666666666666667,0.02
NR_004382,0.0,0.013333333333333334,0.0,0.02,0.013333333333333334,0.02666666666666667,0.08666666666666667,0.03333333333333333,0.08,0.006666666666666667,0.13333333333333333,0.0,0.07333333333333333,0.0,0.03333333333333333,0.0,0.06666666666666667,0.013333333333333334,0.06,0.013333333333333334,0.11333333333333333,0.09333333333333334,0.04,0.006666666666666667,0.0,0.08,0.02666666666666667,0.02666666666666667,0.11333333333333333,0.006666666666666667,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.04666666666666667,0.0,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.0,0.02
NR_038361,0.04666666666666667,0.02,0.0,0.013333333333333334,0.04,0.08666666666666667,0.19333333333333333,0.11333333333333333,0.04,0.006666666666666667,0.22666666666666666,0.03333333333333333,0.03333333333333333,0.02666666666666667,0.06,0.03333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.08,0.17333333333333334,0.03333333333333333,0.0,0.03333333333333333,0.0,0.06,0.08666666666666667,0.006666666666666667,0.13333333333333333,0.04666666666666667,0.03333333333333333,0.09333333333333334,0.006666666666666667,0.04,0.03333333333333333,0.12,0.1,0.0,0.06666666666666667,0.04666666666666667,0.0,0.013333333333333334,0.03333333333333333,0.02,0.03333333333333333
NR_147034,0.04666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.12666666666666668,0.013333333333333334,0.013333333333333334,0.02666666666666667,0.15333333333333332,0.0,0.07333333333333333,0.09333333333333334,0.12666666666666668,0.013333333333333334,0.24666666666666667,0.0,0.14666666666666667,0.04,0.11333333333333333,0.08,0.013333333333333334,0.04,0.0,0.04,0.09333333333333334,0.02666666666666667,0.02,0.02,0.006666666666666667,0.06,0.013333333333333334,0.02,0.04666666666666667,0.07333333333333333,0.013333333333333334,0.0,0.02666666666666667,0.08,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0
NR_037161,0.06,0.03333333333333333,0.0,0.0,0.03333333333333333,0.04,0.10666666666666667,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.09333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.06,0.0,0.06,0.02666666666666667,0.12,0.04,0.02666666666666667,0.0,0.0,0.02,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.04666666666666667,0.006666666666666667,0.11333333333333333,0.0,0.07333333333333333,0.03333333333333333,0.03333333333333333,0.04,0.08666666666666667,0.11333333333333333,0.02,0.0,0.04666666666666667,0.02666666666666667,0.006666666666666667,0.04
NR_102709,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.04666666666666667,0.0,0.07333333333333333,0.0,0.006666666666666667,0.04,0.1,0.02666666666666667,0.06,0.04,0.0,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0,0.04666666666666667,0.013333333333333334,0.14666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.12,0.0,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667
NR_026761,0.08666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.06666666666666667,0.19333333333333333,0.29333333333333333,0.10666666666666667,0.14666666666666667,0.06666666666666667,0.29333333333333333,0.09333333333333334,0.04,0.09333333333333334,0.21333333333333335,0.08666666666666667,0.38,0.0,0.18666666666666668,0.006666666666666667,0.31333333333333335,0.06,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.04,0.20666666666666667,0.08,0.23333333333333334,0.08666666666666667,0.03333333333333333,0.22666666666666666,0.02666666666666667,0.2,0.07333333333333333,0.11333333333333333,0.04,0.06666666666666667,0.17333333333333334,0.1,0.02666666666666667,0.03333333333333333,0.08666666666666667,0.04,0.08666666666666667
NR_038834,0.02,0.0,0.0,0.04,0.02,0.16666666666666666,0.14,0.17333333333333334,0.10666666666666667,0.02666666666666667,0.21333333333333335,0.02666666666666667,0.07333333333333333,0.04,0.16,0.04,0.29333333333333333,0.006666666666666667,0.2,0.006666666666666667,0.30666666666666664,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.07333333333333333,0.16,0.05333333333333334,0.10666666666666667,0.06666666666666667,0.006666666666666667,0.1,0.04,0.1,0.11333333333333333,0.09333333333333334,0.07333333333333333,0.0,0.26666666666666666,0.04666666666666667,0.006666666666666667,0.04,0.02,0.0,0.06
NR_015379,0.02666666666666667,0.02,0.013333333333333334,0.0,0.0,0.08666666666666667,0.15333333333333332,0.11333333333333333,0.05333333333333334,0.006666666666666667,0.12666666666666668,0.006666666666666667,0.03333333333333333,0.0,0.02,0.0,0.16666666666666666,0.0,0.08666666666666667,0.013333333333333334,0.16,0.10666666666666667,0.006666666666666667,0.03333333333333333,0.0,0.05333333333333334,0.05333333333333334,0.04666666666666667,0.06666666666666667,0.013333333333333334,0.0,0.07333333333333333,0.04666666666666667,0.013333333333333334,0.14,0.04666666666666667,0.02,0.006666666666666667,0.11333333333333333,0.04666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.0,0.03333333333333333
