ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_047671,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.0,0.013333333333333334,0.14666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.18666666666666668,0.006666666666666667,0.0,0.0,0.0,0.0,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.12,0.12666666666666668,0.006666666666666667,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.06,0.02666666666666667,0.02,0.013333333333333334,0.0,0.02,0.0,0.04,0.02
NR_138480,0.006666666666666667,0.02,0.02,0.0,0.006666666666666667,0.0,0.06666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.0,0.03333333333333333,0.0,0.013333333333333334,0.02666666666666667,0.04666666666666667,0.006666666666666667,0.0,0.05333333333333334,0.09333333333333334,0.04666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.06666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.04,0.02666666666666667,0.04,0.0,0.0,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02,0.0,0.0
NR_024127,0.02666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.03333333333333333,0.10666666666666667,0.18,0.08666666666666667,0.06,0.03333333333333333,0.17333333333333334,0.0,0.03333333333333333,0.05333333333333334,0.08,0.0,0.11333333333333333,0.006666666666666667,0.1,0.02,0.16,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.04,0.006666666666666667,0.11333333333333333,0.02,0.06,0.03333333333333333,0.013333333333333334,0.09333333333333334,0.0,0.04666666666666667,0.08666666666666667,0.04,0.07333333333333333,0.02,0.06666666666666667,0.10666666666666667,0.03333333333333333,0.013333333333333334,0.0,0.03333333333333333,0.006666666666666667
NR_047116,0.0,0.0,0.04,0.0,0.0,0.013333333333333334,0.06,0.04666666666666667,0.02,0.006666666666666667,0.06666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.02,0.08666666666666667,0.0,0.02666666666666667,0.006666666666666667,0.12,0.013333333333333334,0.04,0.006666666666666667,0.07333333333333333,0.10666666666666667,0.04666666666666667,0.02,0.02,0.0,0.013333333333333334,0.006666666666666667,0.06,0.08,0.05333333333333334,0.013333333333333334,0.0,0.0,0.04666666666666667,0.02,0.0,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667
NR_001570,0.06,0.08,0.13333333333333333,0.06666666666666667,0.14666666666666667,0.26666666666666666,0.35333333333333333,0.3333333333333333,0.14,0.17333333333333334,0.3933333333333333,0.10666666666666667,0.13333333333333333,0.08666666666666667,0.2,0.12,0.35333333333333333,0.25333333333333335,0.22666666666666666,0.10666666666666667,0.42,0.05333333333333334,0.02,0.10666666666666667,0.12,0.18,0.19333333333333333,0.006666666666666667,0.18,0.21333333333333335,0.10666666666666667,0.30666666666666664,0.03333333333333333,0.23333333333333334,0.26666666666666666,0.15333333333333332,0.14666666666666667,0.04,0.3,0.2,0.08666666666666667,0.06,0.08666666666666667,0.10666666666666667,0.0
NR_045471,0.0,0.0,0.0,0.02666666666666667,0.0,0.04,0.18666666666666668,0.04666666666666667,0.02666666666666667,0.02666666666666667,0.08666666666666667,0.0,0.08,0.006666666666666667,0.06666666666666667,0.0,0.07333333333333333,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.17333333333333334,0.02,0.013333333333333334,0.006666666666666667,0.0,0.02,0.013333333333333334,0.02,0.02666666666666667,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.02,0.0,0.1,0.02,0.006666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667
NR_034143,0.0,0.02,0.013333333333333334,0.006666666666666667,0.0,0.02,0.08666666666666667,0.03333333333333333,0.02666666666666667,0.0,0.06,0.0,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.0,0.06666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.22,0.10666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.0,0.03333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.06,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.0,0.013333333333333334
NR_102735,0.013333333333333334,0.03333333333333333,0.04,0.006666666666666667,0.0,0.13333333333333333,0.07333333333333333,0.08666666666666667,0.05333333333333334,0.0,0.13333333333333333,0.04666666666666667,0.02666666666666667,0.03333333333333333,0.10666666666666667,0.006666666666666667,0.22666666666666666,0.0,0.04666666666666667,0.02666666666666667,0.26,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.09333333333333334,0.12,0.03333333333333333,0.006666666666666667,0.08666666666666667,0.03333333333333333,0.09333333333333334,0.006666666666666667,0.13333333333333333,0.10666666666666667,0.12,0.013333333333333334,0.04666666666666667,0.16666666666666666,0.08,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.0,0.03333333333333333
NR_120596,0.02,0.03333333333333333,0.013333333333333334,0.0,0.0,0.006666666666666667,0.03333333333333333,0.12,0.0,0.006666666666666667,0.12,0.0,0.0,0.0,0.07333333333333333,0.02,0.1,0.013333333333333334,0.02,0.04666666666666667,0.10666666666666667,0.07333333333333333,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.02666666666666667,0.04,0.04,0.0,0.04666666666666667,0.0,0.0,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.0,0.0,0.02,0.0,0.0,0.02
NR_122034,0.04666666666666667,0.03333333333333333,0.006666666666666667,0.0,0.0,0.02,0.12666666666666668,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.18666666666666668,0.006666666666666667,0.0,0.02666666666666667,0.04666666666666667,0.0,0.06,0.006666666666666667,0.05333333333333334,0.04666666666666667,0.07333333333333333,0.16,0.0,0.006666666666666667,0.0,0.02,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.02,0.0,0.013333333333333334,0.04666666666666667,0.0,0.0,0.0
NR_125716,0.013333333333333334,0.013333333333333334,0.04,0.006666666666666667,0.0,0.013333333333333334,0.08666666666666667,0.06,0.013333333333333334,0.013333333333333334,0.06,0.006666666666666667,0.013333333333333334,0.0,0.02666666666666667,0.02,0.04666666666666667,0.0,0.07333333333333333,0.1,0.12,0.04666666666666667,0.02,0.006666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.02,0.0,0.0,0.02666666666666667,0.06,0.0,0.02,0.04666666666666667,0.013333333333333334,0.0,0.06,0.04,0.013333333333333334,0.0,0.006666666666666667,0.03333333333333333,0.0,0.006666666666666667
NR_038397,0.02,0.12666666666666668,0.20666666666666667,0.12666666666666668,0.24,0.58,0.64,0.41333333333333333,0.38666666666666666,0.37333333333333335,0.44666666666666666,0.34,0.3333333333333333,0.21333333333333335,0.5066666666666667,0.36,0.6333333333333333,0.36,0.35333333333333333,0.006666666666666667,0.5266666666666666,0.0,0.013333333333333334,0.44666666666666666,0.20666666666666667,0.3933333333333333,0.44666666666666666,0.006666666666666667,0.22,0.44,0.37333333333333335,0.48,0.13333333333333333,0.3466666666666667,0.34,0.38,0.2733333333333333,0.0,0.4066666666666667,0.3333333333333333,0.20666666666666667,0.02666666666666667,0.3466666666666667,0.3333333333333333,0.13333333333333333
NR_024259,0.09333333333333334,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.12,0.13333333333333333,0.04666666666666667,0.03333333333333333,0.0,0.14666666666666667,0.013333333333333334,0.013333333333333334,0.08,0.12,0.013333333333333334,0.08,0.0,0.05333333333333334,0.0,0.14666666666666667,0.09333333333333334,0.03333333333333333,0.0,0.006666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.02,0.013333333333333334,0.09333333333333334,0.06,0.0,0.03333333333333333,0.02666666666666667,0.013333333333333334,0.02666666666666667,0.006666666666666667,0.12,0.006666666666666667,0.006666666666666667,0.21333333333333335,0.013333333333333334,0.006666666666666667,0.013333333333333334
AK139328.1,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.0,0.03333333333333333,0.3,0.14,0.03333333333333333,0.02666666666666667,0.18,0.02,0.03333333333333333,0.03333333333333333,0.05333333333333334,0.04,0.1,0.006666666666666667,0.1,0.02666666666666667,0.11333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.013333333333333334,0.04666666666666667,0.09333333333333334,0.05333333333333334,0.02666666666666667,0.03333333333333333,0.013333333333333334,0.04666666666666667,0.02,0.05333333333333334,0.02,0.04666666666666667,0.006666666666666667,0.04,0.02666666666666667,0.02666666666666667,0.02,0.02666666666666667,0.03333333333333333,0.0,0.006666666666666667
NR_132442,0.0,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.10666666666666667,0.03333333333333333,0.013333333333333334,0.013333333333333334,0.06,0.0,0.02,0.0,0.03333333333333333,0.013333333333333334,0.16666666666666666,0.006666666666666667,0.013333333333333334,0.03333333333333333,0.2,0.013333333333333334,0.02666666666666667,0.0,0.04,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.07333333333333333,0.006666666666666667,0.06,0.02,0.02,0.013333333333333334,0.08666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0
NR_001458,0.04,0.03333333333333333,0.013333333333333334,0.0,0.0,0.06,0.13333333333333333,0.04,0.02,0.0,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.08,0.0,0.12,0.006666666666666667,0.04,0.006666666666666667,0.16,0.08,0.006666666666666667,0.02,0.0,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.0,0.03333333333333333,0.02,0.08,0.02,0.02666666666666667,0.07333333333333333,0.02666666666666667,0.03333333333333333,0.0,0.03333333333333333,0.013333333333333334,0.0,0.04,0.006666666666666667,0.0,0.02666666666666667
NR_024559,0.013333333333333334,0.04,0.013333333333333334,0.006666666666666667,0.0,0.08,0.08,0.04,0.02666666666666667,0.02666666666666667,0.02,0.0,0.013333333333333334,0.0,0.05333333333333334,0.013333333333333334,0.11333333333333333,0.013333333333333334,0.08666666666666667,0.03333333333333333,0.1,0.12666666666666668,0.02666666666666667,0.0,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.04,0.08,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.10666666666666667,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.0
NR_126469,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.16,0.02,0.006666666666666667,0.013333333333333334,0.02666666666666667,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.013333333333333334,0.04,0.14,0.013333333333333334,0.07333333333333333,0.0,0.04,0.006666666666666667,0.02666666666666667,0.02,0.0,0.0,0.013333333333333334,0.006666666666666667,0.0,0.03333333333333333,0.006666666666666667,0.0,0.0,0.04666666666666667,0.06,0.013333333333333334,0.006666666666666667,0.0,0.02,0.0,0.0
NR_134853,0.006666666666666667,0.05333333333333334,0.02666666666666667,0.0,0.02666666666666667,0.06,0.05333333333333334,0.04,0.06666666666666667,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.0,0.013333333333333334,0.0,0.24,0.0,0.04,0.02,0.18,0.06,0.0,0.0,0.0,0.04,0.02666666666666667,0.02,0.013333333333333334,0.02,0.006666666666666667,0.04666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.02,0.04666666666666667,0.02666666666666667,0.04,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667
NR_001445,0.0,0.0,0.006666666666666667,0.0,0.0,0.03333333333333333,0.09333333333333334,0.12,0.013333333333333334,0.013333333333333334,0.06666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.28,0.0,0.03333333333333333,0.0,0.14,0.08,0.06666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.013333333333333334,0.04,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.1,0.04,0.006666666666666667,0.0,0.0,0.02,0.006666666666666667,0.013333333333333334,0.0,0.013333333333333334,0.0,0.013333333333333334
BC073902,0.06,0.0,0.0,0.0,0.0,0.08666666666666667,0.19333333333333333,0.04666666666666667,0.07333333333333333,0.0,0.16666666666666666,0.0,0.0,0.06,0.07333333333333333,0.0,0.03333333333333333,0.0,0.1,0.013333333333333334,0.18,0.03333333333333333,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.12666666666666668,0.0,0.013333333333333334,0.006666666666666667,0.04,0.14666666666666667,0.013333333333333334,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.06666666666666667,0.006666666666666667,0.02,0.0,0.0,0.0,0.0
NR_026816,0.0,0.02,0.04666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.04,0.013333333333333334,0.04666666666666667,0.06666666666666667,0.0,0.02,0.02,0.006666666666666667,0.02666666666666667,0.06,0.0,0.07333333333333333,0.06666666666666667,0.06666666666666667,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.006666666666666667,0.0,0.0,0.05333333333333334,0.07333333333333333,0.0,0.02666666666666667,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.10666666666666667,0.02666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
NR_044995,0.0,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.02666666666666667,0.08,0.02,0.04,0.06,0.02666666666666667,0.0,0.02,0.013333333333333334,0.02,0.0,0.05333333333333334,0.0,0.013333333333333334,0.02,0.14,0.04666666666666667,0.04,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.06,0.02,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.0,0.02666666666666667,0.02,0.02666666666666667,0.0,0.04,0.07333333333333333,0.013333333333333334,0.0,0.006666666666666667,0.05333333333333334,0.0,0.02
NR_133657,0.02666666666666667,0.0,0.0,0.006666666666666667,0.0,0.10666666666666667,0.24666666666666667,0.013333333333333334,0.11333333333333333,0.0,0.06,0.0,0.0,0.02,0.04666666666666667,0.013333333333333334,0.22666666666666666,0.013333333333333334,0.26,0.0,0.12,0.0,0.03333333333333333,0.04666666666666667,0.0,0.02666666666666667,0.07333333333333333,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.1,0.03333333333333333,0.013333333333333334,0.17333333333333334,0.013333333333333334,0.04,0.04666666666666667,0.09333333333333334,0.05333333333333334,0.02666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667
NR_024204,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.05333333333333334,0.22,0.02666666666666667,0.02,0.0,0.14,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.1,0.0,0.04666666666666667,0.0,0.11333333333333333,0.11333333333333333,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.12666666666666668,0.03333333333333333,0.04,0.03333333333333333,0.013333333333333334,0.04,0.013333333333333334,0.006666666666666667,0.02,0.02,0.07333333333333333,0.02666666666666667,0.02,0.06,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667
