ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_131223,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.01855855855855856,0.0283071922804004,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.01855855855855856,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.034035087719298245,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.06228860280608527,0.02,0.06228860280608527
NR_033314,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0,0.007248835576235576,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.006666666666666667,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.006666666666666667,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0388649896256964,0.0,0.0388649896256964
NR_024480,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.0,0.013661936625881482,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.013333333333333334,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.006666666666666667,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.045071640539298394,0.006666666666666667,0.045071640539298394
NR_036575,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.0,0.027762403987724622,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.0,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.006875,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.01891791710333566,0.02666666666666667,0.01891791710333566
NR_038852,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.021047619047619048,0.009146127592884018,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.020888888888888887,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.013492063492063491,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.06835777387840282,0.04104761904761904,0.06835777387840282
NR_126559,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.006666666666666667,0.009841928956996015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.004864864864864865,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.03852340145023072,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.042230979812420015,0.004864864864864865,0.042230979812420015
NR_034037,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.007017543859649122,0.015472551693316369,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.006666666666666667,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.007017543859649122,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.03178217420104543,0.007017543859649122,0.03178217420104543
NR_104124,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.03333333333333333,0.003170017117385538,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.006666666666666667,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.02,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.05822085074996461,0.0,0.05822085074996461
NR_033387,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.0,0.007152182782537741,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.0,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.0,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.028156218355441787,0.0,0.028156218355441787
NR_034119,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.006666666666666667,0.0007898550724637681,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.006666666666666667,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.006666666666666667,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.02215203389471914,0.006666666666666667,0.02215203389471914
NR_003038,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.013714285714285714,0.023631342062171094,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.00038095238095238096,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.006666666666666667,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.15278368971956527,0.007047619047619047,0.15278368971956527
NR_036484,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.11901629072681705,0.03122491771021183,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.09446911196911197,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.12780612244897957,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.13715271551080005,0.1195568312673576,0.13715271551080005
NR_040662,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.00014814814814814815,0.0009947236507194433,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.00014814814814814815,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.02784313725490196,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.031240036907838303,0.013481481481481481,0.031240036907838303
NR_073453,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.02666666666666667,0.02017775034964711,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.013333333333333334,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.02895536005213424,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0946285329331674,0.0,0.0946285329331674
NR_036469,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.006666666666666667,0.0007496867167919799,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.0,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.006666666666666667,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02472184103383292,0.02,0.02472184103383292
NR_038911,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.09333333333333334,0.005396479545239008,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.006666666666666667,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.02666666666666667,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.050424299876765014,0.013333333333333334,0.050424299876765014
NR_002795,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.006666666666666667,0.0053329725829725835,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.013333333333333334,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.06666666666666667,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.035717843465786735,0.006666666666666667,0.035717843465786735
NR_146177,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.016370370370370372,0.16730354018747293,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.27695238095238095,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.14331945038748634,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.3488839960225894,0.08689668615984406,0.3488839960225894
NR_002715,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.02666666666666667,0.03659274583879138,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.0003418803418803419,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.013675213675213673,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.03381426442193718,0.02034188034188034,0.03381426442193718
NR_001558,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.0,0.0069839492347891,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.006666666666666667,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.013333333333333334,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.025375249261979305,0.02,0.025375249261979305
NR_027064,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.04,0.021785585386289184,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.006666666666666667,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.06666666666666667,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.03535480655314327,0.02,0.03535480655314327
NR_015391,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.013333333333333334,0.0041969624752614875,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.02,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.000310077519379845,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.048380452858739986,0.0,0.048380452858739986
