ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_026800,0.185831303838156,0.185831303838156,0.185831303838156,0.02,0.1465038178021186,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.07454545454545454,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.3878787878787879,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.185831303838156,0.047878787878787875,0.185831303838156
NR_040102,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.07378579003181336,0.02826815497924916,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.021839844085867418,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.04117317741920075,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.06843277210908165,0.0682166556800703,0.06843277210908165
NR_121612,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.06095238095238095,0.22403416128436915,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.34095238095238095,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.1527170868347339,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.2530195461189457,0.1327170868347339,0.2530195461189457
NR_004855,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.01717948717948718,0.03286394499410769,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.003846153846153846,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.04384615384615385,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.0682363767110622,0.010512820512820513,0.0682363767110622
NR_037806,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.0,0.014938095238095238,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.04,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.02319192182705217,0.006666666666666667,0.02319192182705217
NR_036485,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.013333333333333334,0.00014492753623188405,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.006666666666666667,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.013333333333333334,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.03004506649883917,0.006666666666666667,0.03004506649883917
NR_121213,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.0,0.03976862207080212,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.006666666666666667,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.0,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.12980542849479973,0.0,0.12980542849479973
NR_030583,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.0,0.06340387460018797,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.0,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.001379310344827586,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.1733764243020361,0.0,0.1733764243020361
NR_040248,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.006666666666666667,0.019406082308043093,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.0,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.0,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.04383069442530511,0.0,0.04383069442530511
NR_103844,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.06666666666666667,0.08147027907493024,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.027238095238095235,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.06723809523809524,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.09109491904924041,0.0739047619047619,0.09109491904924041
NR_003098,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.0,0.011050710594315246,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.013333333333333334,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.020272108843537414,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.03549039491603173,0.0,0.03549039491603173
NR_110138,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0,0.002210475181063416,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.0378381562412827,0.006666666666666667,0.0378381562412827
AK294004.1,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.00015151515151515152,0.016724989842848554,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.006818181818181818,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.00015151515151515152,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.03574715618875894,0.00015151515151515152,0.03574715618875894
NR_038952,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.013333333333333334,0.0018187686196623632,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.0,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.02666666666666667,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.027027522262025244,0.0,0.027027522262025244
NR_024607,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.02,0.025820604619021345,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.0003252032520325203,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03348148148148148,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.03937410067674038,0.006666666666666667,0.03937410067674038
NR_024458,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.026799999999999997,0.027582629673694545,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.03045079365079365,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.09373877551020407,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.06492070573628532,0.026799999999999997,0.06492070573628532
NR_034115,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.026829268292682926,0.005062256319935171,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.00016260162601626016,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.013495934959349594,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.044713535713522524,0.006829268292682927,0.044713535713522524
NR_037803,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.02666666666666667,0.009632539418253705,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.0,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.03333333333333333,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.04572839514322229,0.02,0.04572839514322229
NR_147201,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.006666666666666667,0.013385404431916062,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.007333333333333334,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03333333333333333,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.03523214367409227,0.0006666666666666668,0.03523214367409227
NR_034100,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.013333333333333334,0.008341238091716888,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.006666666666666667,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.03333333333333333,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.031019893414058614,0.006666666666666667,0.031019893414058614
NR_003051,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.001826012058570198,0.03796055179663653,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.001826012058570198,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.00867786391042205,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.055959629535290246,0.01441860465116279,0.055959629535290246
NR_125373,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.021138211382113824,0.03515467731931147,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.007804878048780487,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.030043486481376447,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.062287916786909085,0.007804878048780487,0.062287916786909085
