ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109973,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.007450980392156863,0.0016617557279321985,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.000784313725490196,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.007450980392156863,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.026162175888787272,0.000784313725490196,0.026162175888787272
NR_137175,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.030175438596491227,0.01339189048890131,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.03684210526315789,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.03333333333333333,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.05763095387967718,0.003508771929824561,0.05763095387967718
NR_024037,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.013333333333333334,0.02285410928434184,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.0310077519379845,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.0310077519379845,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.04707263350816989,0.00434108527131783,0.04707263350816989
NR_004428,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.01375,0.009351152186829937,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.02,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.02,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.052576828056453626,0.0004166666666666667,0.052576828056453626
NR_133647,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.0,0.04935251607418035,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.0,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.02033333333333333,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.03193157091522571,0.02,0.03193157091522571
AK095147.1,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.03638095238095238,0.12345888201491005,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.16434108527131783,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.014568191498424058,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.11553124197651563,0.021234858165090725,0.11553124197651563
NR_026690,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0,0.013812665634509204,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0433392938029807,0.0,0.0433392938029807
NR_038955,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.054004576659038905,0.012737583349940329,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.027337909992372237,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.0411310134406481,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.07191327094163712,0.06067124332570557,0.07191327094163712
NR_002819,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.075,0.0383002779519527,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.075,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.14666666666666667,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.13578024855578674,0.08833333333333333,0.13578024855578674
NR_034110,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.00018018018018018018,0.0010925928417217616,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.00018018018018018018,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.00718018018018018,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.027950920970117483,0.006846846846846846,0.027950920970117483
NR_033928,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.006666666666666667,0.03094628587311514,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.013333333333333334,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.02,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.04238154814862533,0.0,0.04238154814862533
NR_015352,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.006666666666666667,0.0,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.006666666666666667,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.02,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.03068513005911446,0.02666666666666667,0.03068513005911446
NR_038849,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.03333333333333333,0.016798084272092437,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.013333333333333334,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.04,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.053462804565480734,0.0,0.053462804565480734
NR_040066,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.00018018018018018018,0.0005188045188045189,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.00018018018018018018,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.040522060522060525,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.03129139631129225,0.006846846846846846,0.03129139631129225
NR_024031,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.0,0.008831104915378567,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.0,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.006666666666666667,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.02194919489150268,0.006666666666666667,0.02194919489150268
NR_027122,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.03362962962962963,0.05412491083106872,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.006962962962962963,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.05362962962962963,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.10217623511435886,0.05362962962962963,0.10217623511435886
NR_028379,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.02666666666666667,0.09442093061913895,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.011007751937984497,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.017882751937984498,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.08615244632566843,0.00434108527131783,0.08615244632566843
NR_015410,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.0,0.0007760141093474427,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.0,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.0004761904761904762,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.02417164234209526,0.0,0.02417164234209526
NR_003108,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.006875,0.000779170363797693,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.013541666666666667,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.04,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.028916308329501164,0.006666666666666667,0.028916308329501164
NR_110564,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.028636363636363633,0.02410596313747902,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.00196969696969697,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.008636363636363636,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.0836417777129809,0.008636363636363636,0.0836417777129809
NR_033205,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.02766666666666667,0.016242335530064378,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.001,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.007851851851851853,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0980682383735179,0.0,0.0980682383735179
AK143693.1,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.112991452991453,0.058921154378089396,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.04632478632478632,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.09686431623931624,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.12109708634137008,0.10957264957264959,0.12109708634137008
