ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_109973,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.8266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_137175,0.0,0.0,0.0,0.02,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.02,0.0,0.20666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
NR_024037,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666666,0.0,0.0,0.0,0.0,0.0,0.6133333333333333,0.0,0.03333333333333333,0.0,0.22666666666666666,0.0,0.0,0.0,0.006666666666666667
NR_004428,0.6333333333333333,0.0,0.0,0.0,0.68,0.6333333333333333,0.68,0.6533333333333333,0.9333333333333333,0.0,0.7733333333333333,0.6333333333333333,0.0,0.7266666666666667,0.6333333333333333,0.6333333333333333,0.7266666666666667,0.0,0.7266666666666667,0.0,0.7733333333333333,0.0,0.0,0.04666666666666667,0.09333333333333334,0.0,0.6333333333333333,0.02,0.6333333333333333,0.6333333333333333,0.0,0.6333333333333333,0.0,0.7266666666666667,0.6333333333333333,0.09333333333333334,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.6333333333333333,0.0,0.6333333333333333
NR_133647,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.6466666666666666,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.6466666666666666,0.6466666666666666,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK095147.1,0.013333333333333334,0.0,0.0,0.0,0.25333333333333335,0.013333333333333334,0.25333333333333335,0.013333333333333334,0.08666666666666667,0.0,0.32666666666666666,0.013333333333333334,0.0,0.08666666666666667,0.013333333333333334,0.013333333333333334,0.08666666666666667,0.0,0.08666666666666667,0.0,0.9733333333333334,0.0,0.02666666666666667,0.24,0.07333333333333333,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.013333333333333334,0.0,0.08666666666666667,0.013333333333333334,0.07333333333333333,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334
NR_026690,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.8533333333333334,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.02666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.02666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.11333333333333333,0.0,0.0,0.006666666666666667
NR_038955,0.0,0.0,0.68,0.0,0.0,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.006666666666666667,0.0,0.0,0.0,0.0,0.0
NR_002819,0.0,0.0,0.62,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.26,0.0,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.08,0.0,0.62,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0
NR_034110,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.5133333333333333,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_033928,0.0,0.0,0.006666666666666667,0.0,0.0,0.25333333333333335,0.32666666666666666,0.25333333333333335,0.0,0.0,0.25333333333333335,0.0,0.62,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.62,0.0,0.0,0.0,0.0,0.02666666666666667,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
NR_015352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_038849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18666666666666668,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_040066,0.0,0.0,0.0,0.0,0.0,0.04,0.2866666666666667,0.04666666666666667,0.0,0.0,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24666666666666667,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_024031,0.0,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.4792698412698414,0.0,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.06,0.0,0.4926031746031746,0.0,0.0,0.006666666666666667,0.02,0.0,0.06,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.06,0.006666666666666667,0.06,0.006666666666666667,0.06,0.06,0.0,0.06,0.006666666666666667,0.0,0.0,0.006666666666666667,0.05333333333333334,0.0
NR_027122,0.4566984126984126,0.4566984126984126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.46996825396825415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04666666666666667,0.006666666666666667,0.0,0.0,0.4566984126984126,0.02,0.0,0.0
NR_028379,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.2866666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
NR_015410,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.2866666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0
NR_003108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.013333333333333334,0.0,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.07333333333333333,0.07333333333333333,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_110564,0.06,0.0,0.0,0.0,0.7466666666666667,0.06,0.7466666666666667,0.06,0.26,0.0,0.9466666666666667,0.06,0.0,0.26,0.06,0.06,0.26,0.0,0.26,0.0,0.9733333333333334,0.0,0.02666666666666667,0.6866666666666666,0.2,0.0,0.06,0.0,0.06,0.06,0.0,0.06,0.0,0.26,0.06,0.2,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.0,0.06
NR_033205,0.0,0.0,0.0,0.0,0.0,0.0,0.7533333333333333,0.0,0.0,0.0,0.6533333333333333,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK143693.1,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.28,0.07333333333333333,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.2733333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK020791.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.0,0.0,0.0,0.07333333333333333,0.013333333333333334,0.0,0.0,0.0,0.07333333333333333,0.0,0.0
NR_121644,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.6533333333333333,0.6533333333333333,0.0,0.0,0.013333333333333334,0.07333333333333333,0.07333333333333333,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_120546,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.21333333333333335,0.21333333333333335,0.0,0.0,0.0,0.24666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.88,0.0,0.0,0.0,0.0,0.25333333333333335,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
