ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_024050,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.21333333333333335,0.0,0.0,0.21333333333333335,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.21333333333333335,0.0,0.02,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_045420,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.9533333333333334,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.0,0.9866666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.25333333333333335,0.0,0.05333333333333334,0.05333333333333334,0.0,0.25333333333333335,0.0,0.0,0.0,0.0,0.05333333333333334,0.0
NR_015448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30666666666666664,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_033483,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.006666666666666667,0.17333333333333334,0.0,0.0
NR_036513,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.013333333333333334,0.0,0.13333333333333333,0.0,0.0,0.013333333333333334,0.013333333333333334,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.64,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_001564,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.013333333333333334,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.25333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02666666666666667,0.25333333333333335,0.0,0.0,0.0,0.0,0.0
NR_144486,0.006666666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.006666666666666667,0.006666666666666667,0.0,0.03333333333333333,0.0,0.5733333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.29333333333333333,0.08666666666666667,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
NR_037853,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_029374,0.0,0.0,0.05333333333333334,0.0,0.0,0.05333333333333334,0.06666666666666667,0.7133333333333334,0.05333333333333334,0.05333333333333334,0.08,0.0,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.06,0.05333333333333334,0.06,0.0,0.08,0.0,0.0,0.05333333333333334,0.05333333333333334,0.24,0.06,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.08,0.05333333333333334,0.07333333333333333,0.05333333333333334,0.06,0.06,0.0,0.07333333333333333,0.05333333333333334,0.0,0.0,0.05333333333333334,0.006666666666666667,0.0
NR_110000,0.0,0.0,0.29333333333333333,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.76,0.0,0.29333333333333333,0.0,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,0.05333333333333334,0.05333333333333334,0.29333333333333333,0.29333333333333333,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.0,0.05333333333333334,0.05333333333333334,0.0
NR_126491,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
NR_027349,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.02666666666666667,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK144081.1,0.0,0.0,0.0,0.0,0.0,0.06,0.26666666666666666,0.013333333333333334,0.013333333333333334,0.25333333333333335,0.06,0.0,0.0,0.013333333333333334,0.14,0.0,0.4066666666666667,0.0,0.0,0.0,0.86,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.26666666666666666,0.0,0.0,0.013333333333333334,0.26666666666666666,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334
NR_046326,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.7266666666666667,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_034129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933333333333334,0.0,0.5933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_036473,0.0,0.0,0.0,0.0,0.0,0.06,0.66,0.013333333333333334,0.013333333333333334,0.6466666666666666,0.06,0.0,0.0,0.013333333333333334,0.24,0.0,0.9,0.0,0.0,0.0,0.7466666666666667,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.66,0.0,0.0,0.013333333333333334,0.66,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334
NR_110664,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_110457,0.0,0.0,0.20666666666666667,0.0,0.0,0.20666666666666667,0.23333333333333334,0.8666666666666667,0.20666666666666667,0.20666666666666667,0.24666666666666667,0.0,0.0,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.21333333333333335,0.20666666666666667,0.21333333333333335,0.0,0.24666666666666667,0.0,0.0,0.20666666666666667,0.20666666666666667,0.0,0.21333333333333335,0.0,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.30666666666666664,0.20666666666666667,0.24,0.20666666666666667,0.21333333333333335,0.21333333333333335,0.0,0.24,0.20666666666666667,0.0,0.0,0.20666666666666667,0.006666666666666667,0.0
NR_146274,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.5933333333333334,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_131012,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR_026994,0.0,0.0,0.006666666666666667,0.6866666666666666,0.6933333333333334,0.88,0.7,0.6933333333333334,0.006666666666666667,0.6933333333333334,0.9066666666666666,0.006666666666666667,0.6933333333333334,0.6933333333333334,0.88,0.006666666666666667,0.88,0.006666666666666667,0.006666666666666667,0.0,0.88,0.0,0.0,0.006666666666666667,0.6933333333333334,0.006666666666666667,0.88,0.0,0.88,0.006666666666666667,0.006666666666666667,0.88,0.0,0.88,0.7666666666666667,0.6933333333333334,0.6933333333333334,0.18666666666666668,0.6933333333333334,0.6933333333333334,0.006666666666666667,0.0,0.006666666666666667,0.6933333333333334,0.0
NR_036581,0.0,0.0,0.0,0.0,0.0,0.0,0.6933333333333334,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.0,0.6066666666666667,0.0,0.0,0.0,0.04
NR_002785,0.0,0.0,0.0,0.0,0.0,0.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
NR_040247,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.0,0.14,0.0,0.0,0.0,0.13333333333333333,0.0,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.13333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333
NR_103848,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0
NR_038998,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0
