ID,Alzheimer's disease,Huntington's disease,Parkinson's disease,acute myeloid leukemia,acute myocardial infarction,bladder cancer,breast cancer,cancer,cervical cancer,colon cancer,colorectal cancer,diabetes mellitus,endometrial cancer,esophageal cancer,esophageal squamous cell carcinoma,gallbladder cancer,gastric cancer,glioblastoma,glioma,heart failure,hepatocellular carcinoma,hereditary haemorrhagic telangiectasia,ischaemia-reperfusion injury,kidney cancer,liver cancer,lung adenocarcinoma,lung cancer,lymphoma,melanoma,nasopharyngeal carcinoma,neuroblastoma,non-small cell lung cancer,osteoarthritis,osteosarcoma,ovarian cancer,pancreatic cancer,pancreatic ductal adenocarcinoma,papillary thyroid carcinoma,prostate cancer,renal cell carcinoma,renal clear cell carcinoma,schizophrenia,thyroid cancer,tongue squamous cell carcinoma,type 2 diabetes mellitus
NR_131223,0.04,0.05333333333333334,0.006666666666666667,0.05333333333333334,0.006666666666666667,0.12,0.2733333333333333,0.06,0.06666666666666667,0.07333333333333333,0.11333333333333333,0.02,0.03333333333333333,0.013333333333333334,0.08666666666666667,0.02,0.21333333333333335,0.02,0.12,0.03333333333333333,0.3466666666666667,0.02,0.0,0.14666666666666667,0.013333333333333334,0.02666666666666667,0.21333333333333335,0.013333333333333334,0.03333333333333333,0.02666666666666667,0.006666666666666667,0.22666666666666666,0.013333333333333334,0.04666666666666667,0.05333333333333334,0.06666666666666667,0.04,0.02666666666666667,0.10666666666666667,0.09333333333333334,0.006666666666666667,0.04,0.02,0.02666666666666667,0.013333333333333334
NR_033314,0.006666666666666667,0.006666666666666667,0.04,0.006666666666666667,0.0,0.02,0.11333333333333333,0.02,0.006666666666666667,0.006666666666666667,0.08,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.08,0.0,0.04666666666666667,0.08666666666666667,0.13333333333333333,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.0,0.04,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.02,0.06,0.07333333333333333,0.006666666666666667,0.02666666666666667,0.10666666666666667,0.02666666666666667,0.03333333333333333,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334
NR_024480,0.0,0.006666666666666667,0.0,0.02666666666666667,0.02,0.06,0.16666666666666666,0.04,0.02666666666666667,0.05333333333333334,0.12666666666666668,0.07333333333333333,0.05333333333333334,0.02,0.02666666666666667,0.03333333333333333,0.12,0.0,0.05333333333333334,0.1,0.16666666666666666,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.02666666666666667,0.04,0.006666666666666667,0.04,0.05333333333333334,0.02666666666666667,0.05333333333333334,0.006666666666666667,0.03333333333333333,0.08666666666666667,0.05333333333333334,0.03333333333333333,0.02666666666666667,0.05333333333333334,0.04,0.0,0.0,0.013333333333333334,0.03333333333333333,0.006666666666666667
NR_036575,0.02,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.08,0.03333333333333333,0.013333333333333334,0.0,0.05333333333333334,0.0,0.013333333333333334,0.0,0.04,0.006666666666666667,0.06,0.0,0.08666666666666667,0.006666666666666667,0.06,0.02,0.013333333333333334,0.013333333333333334,0.0,0.06,0.10666666666666667,0.013333333333333334,0.02,0.03333333333333333,0.013333333333333334,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.013333333333333334,0.013333333333333334,0.02,0.11333333333333333,0.02666666666666667,0.0,0.013333333333333334,0.02,0.04666666666666667,0.013333333333333334
NR_038852,0.04666666666666667,0.013333333333333334,0.013333333333333334,0.02,0.0,0.09333333333333334,0.14666666666666667,0.06666666666666667,0.08,0.013333333333333334,0.15333333333333332,0.006666666666666667,0.03333333333333333,0.02666666666666667,0.08,0.006666666666666667,0.14666666666666667,0.006666666666666667,0.1,0.03333333333333333,0.12,0.07333333333333333,0.006666666666666667,0.04666666666666667,0.0,0.09333333333333334,0.13333333333333333,0.02666666666666667,0.06,0.04,0.04,0.11333333333333333,0.04,0.05333333333333334,0.1,0.04,0.02666666666666667,0.06666666666666667,0.1,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.02,0.02,0.04666666666666667
NR_126559,0.03333333333333333,0.02,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.03333333333333333,0.07333333333333333,0.02,0.013333333333333334,0.013333333333333334,0.04666666666666667,0.0,0.02,0.013333333333333334,0.02,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.02,0.08666666666666667,0.04,0.013333333333333334,0.02,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.006666666666666667,0.006666666666666667,0.013333333333333334,0.02,0.05333333333333334,0.013333333333333334,0.03333333333333333,0.04666666666666667,0.02666666666666667,0.08,0.006666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.006666666666666667
NR_034037,0.02,0.02,0.06666666666666667,0.0,0.006666666666666667,0.04666666666666667,0.12,0.05333333333333334,0.03333333333333333,0.03333333333333333,0.11333333333333333,0.0,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.06,0.06,0.0,0.04666666666666667,0.02,0.13333333333333333,0.04,0.013333333333333334,0.02,0.0,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.08,0.02,0.07333333333333333,0.02666666666666667,0.013333333333333334,0.05333333333333334,0.013333333333333334,0.08,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.02,0.013333333333333334,0.02666666666666667
NR_104124,0.0,0.0,0.0,0.013333333333333334,0.0,0.12666666666666668,0.14666666666666667,0.07333333333333333,0.03333333333333333,0.013333333333333334,0.12,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.06,0.006666666666666667,0.11333333333333333,0.02666666666666667,0.12,0.03333333333333333,0.11333333333333333,0.04666666666666667,0.04666666666666667,0.02666666666666667,0.0,0.07333333333333333,0.04666666666666667,0.02,0.03333333333333333,0.013333333333333334,0.02,0.08,0.0,0.006666666666666667,0.04,0.04,0.006666666666666667,0.006666666666666667,0.06,0.02,0.05333333333333334,0.06,0.0,0.0,0.02666666666666667
NR_033387,0.07333333333333333,0.05333333333333334,0.0,0.006666666666666667,0.08,0.04,0.1,0.04,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.0,0.0,0.006666666666666667,0.06666666666666667,0.006666666666666667,0.07333333333333333,0.0,0.04,0.02,0.08,0.05333333333333334,0.03333333333333333,0.04666666666666667,0.03333333333333333,0.013333333333333334,0.13333333333333333,0.006666666666666667,0.006666666666666667,0.02,0.02,0.07333333333333333,0.0,0.02,0.04,0.0,0.006666666666666667,0.013333333333333334,0.09333333333333334,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.006666666666666667,0.013333333333333334,0.0
NR_034119,0.06,0.013333333333333334,0.013333333333333334,0.02,0.03333333333333333,0.07333333333333333,0.1,0.09333333333333334,0.04666666666666667,0.013333333333333334,0.1,0.0,0.0,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.08666666666666667,0.0,0.08,0.03333333333333333,0.14,0.03333333333333333,0.02,0.04666666666666667,0.0,0.04,0.06666666666666667,0.03333333333333333,0.006666666666666667,0.02,0.013333333333333334,0.1,0.02666666666666667,0.04,0.12666666666666668,0.02,0.03333333333333333,0.02,0.09333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.02,0.013333333333333334,0.013333333333333334
NR_003038,0.02666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.18666666666666668,0.16,0.16,0.12666666666666668,0.02,0.2733333333333333,0.0,0.06666666666666667,0.06,0.06666666666666667,0.0,0.24,0.0,0.18,0.04,0.29333333333333333,0.06666666666666667,0.04666666666666667,0.06,0.03333333333333333,0.10666666666666667,0.13333333333333333,0.09333333333333334,0.08666666666666667,0.0,0.013333333333333334,0.17333333333333334,0.06,0.15333333333333332,0.08666666666666667,0.11333333333333333,0.006666666666666667,0.02666666666666667,0.11333333333333333,0.08666666666666667,0.05333333333333334,0.0,0.006666666666666667,0.006666666666666667,0.06
NR_036484,0.04,0.04666666666666667,0.02666666666666667,0.02,0.02,0.18,0.14,0.14666666666666667,0.05333333333333334,0.02666666666666667,0.17333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.14666666666666667,0.02666666666666667,0.11333333333333333,0.02666666666666667,0.06,0.03333333333333333,0.32666666666666666,0.02666666666666667,0.006666666666666667,0.04666666666666667,0.02666666666666667,0.09333333333333334,0.13333333333333333,0.02,0.05333333333333334,0.06,0.05333333333333334,0.12,0.006666666666666667,0.03333333333333333,0.05333333333333334,0.1,0.06666666666666667,0.013333333333333334,0.16,0.06,0.02,0.04666666666666667,0.02666666666666667,0.04,0.013333333333333334
NR_040662,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.12,0.16,0.06,0.02666666666666667,0.04,0.13333333333333333,0.02,0.05333333333333334,0.013333333333333334,0.04666666666666667,0.02,0.21333333333333335,0.006666666666666667,0.1,0.04,0.18666666666666668,0.05333333333333334,0.006666666666666667,0.006666666666666667,0.02,0.03333333333333333,0.08666666666666667,0.04,0.02,0.05333333333333334,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.03333333333333333,0.07333333333333333,0.03333333333333333,0.06,0.02,0.06666666666666667,0.08666666666666667,0.006666666666666667,0.0,0.013333333333333334,0.04666666666666667,0.006666666666666667
NR_073453,0.02666666666666667,0.006666666666666667,0.09333333333333334,0.006666666666666667,0.02,0.1,0.14666666666666667,0.06666666666666667,0.02,0.013333333333333334,0.08,0.0,0.013333333333333334,0.006666666666666667,0.05333333333333334,0.0,0.08,0.02,0.07333333333333333,0.02,0.22666666666666666,0.07333333333333333,0.04,0.03333333333333333,0.006666666666666667,0.05333333333333334,0.04,0.013333333333333334,0.02,0.0,0.08,0.13333333333333333,0.013333333333333334,0.02,0.06666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.07333333333333333,0.006666666666666667,0.04,0.013333333333333334,0.0,0.0,0.006666666666666667
NR_036469,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.04666666666666667,0.013333333333333334,0.12,0.15333333333333332,0.07333333333333333,0.09333333333333334,0.05333333333333334,0.15333333333333332,0.02666666666666667,0.06666666666666667,0.02,0.10666666666666667,0.03333333333333333,0.15333333333333332,0.013333333333333334,0.07333333333333333,0.02,0.19333333333333333,0.04666666666666667,0.0,0.03333333333333333,0.02,0.04666666666666667,0.07333333333333333,0.02666666666666667,0.06666666666666667,0.04666666666666667,0.06666666666666667,0.12666666666666668,0.03333333333333333,0.06,0.05333333333333334,0.06,0.04,0.02,0.08,0.07333333333333333,0.013333333333333334,0.0,0.04,0.07333333333333333,0.03333333333333333
NR_038911,0.06,0.09333333333333334,0.02,0.08666666666666667,0.04666666666666667,0.1,0.14666666666666667,0.1,0.08,0.07333333333333333,0.14,0.06,0.07333333333333333,0.04666666666666667,0.1,0.06,0.19333333333333333,0.03333333333333333,0.11333333333333333,0.03333333333333333,0.44,0.006666666666666667,0.006666666666666667,0.09333333333333334,0.03333333333333333,0.1,0.11333333333333333,0.013333333333333334,0.04,0.09333333333333334,0.07333333333333333,0.19333333333333333,0.04,0.1,0.06666666666666667,0.13333333333333333,0.08666666666666667,0.0,0.22666666666666666,0.16,0.02,0.02666666666666667,0.07333333333333333,0.09333333333333334,0.05333333333333334
NR_002795,0.04,0.07333333333333333,0.006666666666666667,0.03333333333333333,0.006666666666666667,0.12,0.22,0.04,0.08,0.05333333333333334,0.1,0.03333333333333333,0.03333333333333333,0.0,0.16,0.03333333333333333,0.24,0.02666666666666667,0.12666666666666668,0.04666666666666667,0.18,0.02,0.0,0.05333333333333334,0.0,0.05333333333333334,0.1,0.0,0.06,0.04666666666666667,0.04,0.13333333333333333,0.03333333333333333,0.05333333333333334,0.07333333333333333,0.04666666666666667,0.02666666666666667,0.04666666666666667,0.12,0.06666666666666667,0.04,0.02666666666666667,0.03333333333333333,0.04666666666666667,0.04666666666666667
NR_146177,0.05333333333333334,0.37333333333333335,0.3333333333333333,0.0,0.08,0.56,0.6133333333333333,0.24,0.02666666666666667,0.09333333333333334,0.62,0.03333333333333333,0.3333333333333333,0.02666666666666667,0.54,0.03333333333333333,0.64,0.25333333333333335,0.48,0.0,0.7,0.0,0.0,0.02666666666666667,0.02666666666666667,0.22,0.16666666666666666,0.0,0.09333333333333334,0.6333333333333333,0.02666666666666667,0.7066666666666667,0.0,0.09333333333333334,0.6133333333333333,0.17333333333333334,0.16666666666666666,0.0,0.5333333333333333,0.09333333333333334,0.02666666666666667,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.0
NR_002715,0.05333333333333334,0.013333333333333334,0.0,0.04,0.05333333333333334,0.07333333333333333,0.14666666666666667,0.08,0.08,0.0,0.16666666666666666,0.0,0.02666666666666667,0.04,0.06666666666666667,0.006666666666666667,0.16,0.0,0.14,0.0,0.08666666666666667,0.02666666666666667,0.04,0.02666666666666667,0.0,0.06666666666666667,0.1,0.05333333333333334,0.04,0.12666666666666668,0.006666666666666667,0.08,0.04,0.1,0.06666666666666667,0.02666666666666667,0.04,0.0,0.06666666666666667,0.03333333333333333,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.02666666666666667
NR_001558,0.08,0.0,0.006666666666666667,0.0,0.02,0.05333333333333334,0.23333333333333334,0.03333333333333333,0.04,0.006666666666666667,0.10666666666666667,0.09333333333333334,0.09333333333333334,0.013333333333333334,0.08,0.02,0.04666666666666667,0.02,0.04666666666666667,0.013333333333333334,0.09333333333333334,0.06,0.013333333333333334,0.02,0.006666666666666667,0.06,0.10666666666666667,0.0,0.04,0.02666666666666667,0.06666666666666667,0.03333333333333333,0.0,0.02,0.06666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.10666666666666667,0.02,0.02,0.07333333333333333,0.013333333333333334,0.006666666666666667,0.006666666666666667
NR_027064,0.03333333333333333,0.04666666666666667,0.04666666666666667,0.06666666666666667,0.03333333333333333,0.14,0.23333333333333334,0.10666666666666667,0.08666666666666667,0.10666666666666667,0.18666666666666668,0.02666666666666667,0.09333333333333334,0.03333333333333333,0.11333333333333333,0.06666666666666667,0.24666666666666667,0.06,0.12666666666666668,0.006666666666666667,0.34,0.02,0.006666666666666667,0.02666666666666667,0.06666666666666667,0.06666666666666667,0.12666666666666668,0.02,0.12666666666666668,0.08666666666666667,0.04666666666666667,0.14666666666666667,0.04666666666666667,0.12666666666666668,0.10666666666666667,0.15333333333333332,0.10666666666666667,0.04,0.17333333333333334,0.12,0.006666666666666667,0.03333333333333333,0.02,0.04666666666666667,0.013333333333333334
NR_015391,0.02666666666666667,0.0,0.013333333333333334,0.0,0.0,0.08666666666666667,0.2733333333333333,0.05333333333333334,0.04666666666666667,0.013333333333333334,0.11333333333333333,0.0,0.006666666666666667,0.02666666666666667,0.13333333333333333,0.0,0.10666666666666667,0.013333333333333334,0.08666666666666667,0.006666666666666667,0.15333333333333332,0.03333333333333333,0.04,0.013333333333333334,0.0,0.04666666666666667,0.06,0.02,0.04,0.02666666666666667,0.09333333333333334,0.07333333333333333,0.0,0.0,0.04666666666666667,0.0,0.0,0.006666666666666667,0.06,0.02,0.04666666666666667,0.006666666666666667,0.0,0.0,0.0
NR_001566,0.09333333333333334,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.19333333333333333,0.12,0.08666666666666667,0.0,0.18666666666666668,0.0,0.006666666666666667,0.07333333333333333,0.1,0.0,0.20666666666666667,0.0,0.15333333333333332,0.006666666666666667,0.13333333333333333,0.02666666666666667,0.013333333333333334,0.02,0.0,0.04,0.14,0.006666666666666667,0.02,0.04,0.0,0.10666666666666667,0.04666666666666667,0.1,0.09333333333333334,0.006666666666666667,0.04666666666666667,0.03333333333333333,0.04666666666666667,0.02,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667
NR_026860,0.02666666666666667,0.02,0.02666666666666667,0.06,0.0,0.11333333333333333,0.08666666666666667,0.08,0.06,0.03333333333333333,0.12666666666666668,0.006666666666666667,0.03333333333333333,0.02,0.06666666666666667,0.03333333333333333,0.24,0.04,0.13333333333333333,0.06,0.24,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.09333333333333334,0.06,0.02666666666666667,0.04666666666666667,0.05333333333333334,0.013333333333333334,0.16,0.03333333333333333,0.06,0.04666666666666667,0.08,0.03333333333333333,0.05333333333333334,0.09333333333333334,0.06666666666666667,0.006666666666666667,0.013333333333333334,0.05333333333333334,0.006666666666666667,0.04
AK038798.1,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0,0.03333333333333333,0.18666666666666668,0.04,0.02,0.006666666666666667,0.04,0.006666666666666667,0.02,0.006666666666666667,0.04,0.0,0.06,0.0,0.06,0.13333333333333333,0.08666666666666667,0.09333333333333334,0.04,0.0,0.0,0.04,0.013333333333333334,0.006666666666666667,0.02666666666666667,0.02666666666666667,0.03333333333333333,0.04,0.006666666666666667,0.0,0.08,0.0,0.0,0.02,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334
NR_003202,0.02,0.02,0.013333333333333334,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.18,0.04,0.013333333333333334,0.0,0.06,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.013333333333333334,0.006666666666666667,0.07333333333333333,0.0,0.06,0.04,0.06,0.13333333333333333,0.02,0.0,0.0,0.06666666666666667,0.03333333333333333,0.006666666666666667,0.02,0.006666666666666667,0.013333333333333334,0.04666666666666667,0.0,0.013333333333333334,0.013333333333333334,0.02,0.04,0.02,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.02,0.013333333333333334,0.0,0.006666666666666667
